query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
16309,98536,1,1,0.11,0.6,7132,642,972,15,0.56,0.51,0,16309.98536
16311,98548,3,1,0.02,0.29,2329,4,174,0,0.25,0.08,0,16311.98548
16312,98550,2,0,0.21,0.22,466,294,62,0,0.41,0.47,1,16312.9855
16312,98552,2,0,0.27,0.45,124,292,10,0,0.12,0.49,1,16312.98552
16313,98547,3,1,0.03,0.29,43738,4164,7460,0,0.59,0.47,1,16313.98547
16313,98555,3,0,0.2,0.48,318,664,32,0,0.25,0.31,1,16313.98555
16314,98562,3,1,0.41,0.75,2056,2434,98,1,0.35,0.61,0,16314.98562
16316,98573,4,0,0.12,0.19,214,85,16,0,0.19,0.52,1,16316.98573
16317,98577,3,0,0.06,0.37,192,318,46,0,0.19,0.25,1,16317.98577
16317,98580,3,0,0.08,0.31,236,555,56,0,0.34,0.27,0,16317.9858
16318,99658,3,0,0.2,0.52,591,81,78,0,0.24,0.67,1,16318.99658
16320,98591,1,0,0.18,0.43,114,264,6,1,0.1,0.49,0,16320.98591
16320,98592,1,0,0.28,0.45,9,12,2,0,0.27,0.46,0,16320.98592
16321,98599,2,0,0.35,0.43,132,304,6,0,0.24,0.34,0,16321.98599
16322,98601,2,0,0.04,0.08,4,7,0,0,0.2,0.57,0,16322.98601
16322,98608,2,0,0.1,0.31,248,532,24,0,0.28,0.31,1,16322.98608
16324,98663,3,1,0.02,0.19,14,6,12,0,0.09,0.16,0,16324.98663
16325,98614,4,0,0.37,0.43,15,48,0,0,0.18,0.32,1,16325.98614
16326,98620,3,1,0.27,0.4,1920,27,116,0,0.34,0.19,0,16326.9862
16326,98622,3,0,0.08,0.43,264,235,52,0,0.14,0.26,1,16326.98622
16329,98630,3,0,0.28,0.1,5,7,0,0,0.15,0.53,0,16329.9863
16330,98634,1,1,0.04,0.26,4328,675,586,29,0.42,0.31,0,16330.98634
16331,98647,3,0,0.0,0.29,564,921,38,1,0.12,0.76,0,16331.98647
16332,98654,6,0,0.06,0.26,80,43,42,3,0.22,0.21,0,16332.98654
16332,98657,6,0,0.18,0.4,241,28,88,7,0.43,0.47,0,16332.98657
16333,98664,3,1,0.0,0.12,247,6,84,0,0.36,0.1,0,16333.98664
16333,98668,3,0,0.15,0.29,100,270,2,1,0.14,0.18,0,16333.98668
16335,98677,3,0,0.1,0.43,9690,921,742,0,0.54,0.54,1,16335.98677
16335,98678,3,1,0.14,0.29,26371,301,1312,0,0.46,0.3,1,16335.98678
16335,98679,3,1,0.14,0.41,20971,336,228,0,0.32,0.34,1,16335.98679
16336,98686,1,0,0.0,0.09,1238,18,200,7,0.48,0.23,1,16336.98686
16336,98688,1,1,0.27,0.42,223,121,90,9,0.25,0.21,1,16336.98688
16337,98697,2,1,0.25,0.2,160,129,26,0,0.29,0.07,1,16337.98697
16337,98698,2,0,0.17,0.28,244,429,16,0,0.28,0.22,0,16337.98698
16338,98702,1,0,0.3,0.55,314,403,58,1,0.39,0.74,0,16338.98702
16338,98704,1,0,0.24,0.5,274,319,60,5,0.36,0.56,0,16338.98704
16340,98761,3,0,0.25,0.26,10274,30136,90,0,0.43,0.74,0,16340.98761
16340,98762,3,0,0.13,0.43,247,7,42,0,0.24,0.47,1,16340.98762
16342,98723,1,0,0.16,0.36,5032,1353,636,7,0.49,0.78,0,16342.98723
16342,98725,1,0,0.1,0.56,2427,117,424,0,0.36,0.79,1,16342.98725
16343,98732,5,0,0.3,0.5,655,342,124,0,0.3,0.67,1,16343.98732
16345,98741,1,0,0.15,0.52,1371,19,490,9,0.61,0.77,1,16345.98741
16346,98746,1,0,0.13,0.28,102,309,0,0,0.1,0.86,0,16346.98746
16346,98748,1,0,0.42,0.57,16,28,0,0,0.17,0.55,0,16346.98748
16346,98750,1,0,0.18,0.53,4023,1009,450,15,0.36,0.83,1,16346.9875
16347,98751,1,0,0.17,0.03,0,3,0,0,0.27,0.45,0,16347.98751
16347,98756,1,0,0.42,0.09,104,303,0,0,0.41,0.39,0,16347.98756
16347,98757,1,1,0.44,0.55,3547,385,694,23,0.44,0.26,1,16347.98757
16348,98766,1,1,0.36,0.72,16156,4483,1626,0,0.57,0.54,0,16348.98766
16348,98767,1,1,0.2,0.52,28227,682,3458,223,0.43,0.31,0,16348.98767
16349,98770,1,1,0.05,0.4,900,435,128,2,0.37,0.41,0,16349.9877
16349,98774,1,1,0.14,0.49,497,364,52,3,0.41,0.42,1,16349.98774
16351,98783,1,0,0.13,0.51,9461,1458,326,78,0.36,0.53,1,16351.98783
16351,98785,1,0,0.4,0.45,13055,7357,776,111,0.56,0.84,1,16351.98785
16352,98790,3,0,0.08,0.11,298,12,48,0,0.18,0.4,0,16352.9879
16356,98862,2,0,0.3,0.75,3264,2017,382,25,0.48,0.76,1,16356.98862
16356,98865,2,1,0.1,0.31,658,339,172,1,0.26,0.11,0,16356.98865
16356,98866,2,0,0.05,0.48,2614,2214,270,11,0.38,0.78,1,16356.98866
16358,98823,3,1,0.22,0.3,14,0,10,0,0.33,0.12,1,16358.98823
16359,98834,2,0,0.09,0.0,37,0,20,0,0.25,0.29,0,16359.98834
16361,98897,2,0,0.29,0.47,184,318,28,0,0.15,0.52,1,16361.98897
16362,98847,3,0,0.13,0.1,59,109,0,0,0.19,0.46,0,16362.98847
16363,98855,2,0,0.07,0.57,4068,975,486,46,0.34,0.87,1,16363.98855
16363,98856,2,0,0.23,0.56,3281,72,382,4,0.35,0.42,0,16363.98856
16364,98818,4,0,0.25,0.64,6822,349,778,0,0.38,0.58,1,16364.98818
16364,98860,4,0,0.08,0.63,1227,1150,86,0,0.35,0.22,0,16364.9886
16364,98862,4,0,0.25,0.59,3303,2104,350,0,0.4,0.89,1,16364.98862
16365,98916,2,1,0.14,0.39,5544,295,150,0,0.43,0.49,1,16365.98916
16366,98874,2,1,0.23,0.53,11049,1909,264,25,0.3,0.26,0,16366.98874
16366,98877,2,1,0.08,0.51,172899,279,1980,110,0.25,0.17,0,16366.98877
16366,98878,2,1,0.14,0.56,147283,205,10812,7,0.62,0.52,1,16366.98878
16367,98883,3,0,0.17,0.46,115,319,2,0,0.22,0.22,0,16367.98883
16368,98885,1,1,0.0,0.25,3066,0,834,6,0.41,0.26,0,16368.98885
16368,98889,1,1,0.18,0.3,44860,303,672,68,0.34,0.34,0,16368.98889
16369,98898,1,0,0.03,0.39,2408,346,38,4,0.38,0.39,0,16369.98898
16369,98902,1,0,0.13,0.46,1860,585,204,9,0.48,0.79,0,16369.98902
16372,98928,4,0,0.09,0.31,104,36,24,0,0.11,0.42,0,16372.98928
16372,98932,4,0,0.11,0.54,4785,1483,544,0,0.62,0.47,0,16372.98932
16373,98934,3,0,0.44,0.49,72,6,22,1,0.34,0.69,0,16373.98934
16373,98935,3,0,0.24,0.42,275,324,40,1,0.24,0.56,1,16373.98935
16374,98990,2,0,0.11,0.41,148,396,0,0,0.36,0.42,0,16374.9899
16374,98992,2,1,0.0,0.05,43,1,36,3,0.13,0.15,0,16374.98992
16375,98944,5,0,0.24,0.29,0,0,0,0,0.16,0.49,1,16375.98944
16376,98947,6,0,0.0,0.22,605,693,94,0,0.41,0.55,0,16376.98947
16377,98954,2,0,0.13,0.42,2456,4437,188,15,0.39,0.65,1,16377.98954
16378,98962,2,1,0.0,0.21,2403,0,620,2,0.31,0.36,0,16378.98962
16379,96808,2,0,0.37,0.6,4139,219,778,14,0.38,0.8,1,16379.96808
16381,98977,2,0,0.24,0.47,3065,457,420,3,0.4,0.46,0,16381.98977
16382,98979,2,0,0.08,0.22,177,316,26,1,0.41,0.66,1,16382.98979
16383,98983,4,0,0.15,0.19,0,0,0,0,0.26,0.16,0,16383.98983
16385,98999,2,0,0.24,0.03,24,67,0,0,0.23,0.03,0,16385.98999
16385,99000,2,0,0.02,0.23,7,1,0,0,0.26,0.14,0,16385.99
16387,99016,3,0,0.09,0.19,54,174,8,0,0.3,0.7,0,16387.99016
16387,99019,3,1,0.52,0.67,1647,0,396,10,0.42,0.31,1,16387.99019
16388,99022,3,0,0.31,0.35,1160,61,252,1,0.39,0.93,0,16388.99022
16391,99037,1,1,0.15,0.25,4379,664,1104,0,0.38,0.41,0,16391.99037
16392,99043,2,0,0.03,0.15,179,120,44,7,0.31,0.43,0,16392.99043
16392,99045,2,0,0.26,0.37,579,3,136,16,0.33,0.4,1,16392.99045
16394,99053,3,0,0.09,0.3,246,268,24,1,0.25,0.85,1,16394.99053
16394,99055,3,0,0.11,0.5,661,1333,66,2,0.31,0.63,0,16394.99055
16394,99057,3,0,0.0,0.37,59,151,2,0,0.39,0.76,1,16394.99057
16394,99058,3,0,0.14,0.33,1770,1036,282,30,0.28,0.8,1,16394.99058
16397,99068,3,0,0.77,0.17,0,1,0,0,0.03,0.91,0,16397.99068
16398,99072,3,0,0.09,0.23,3,0,4,0,0.08,0.6,0,16398.99072
16398,99074,3,0,0.08,0.04,121,1,16,0,0.15,0.25,0,16398.99074
16399,99078,1,0,0.08,0.03,19,57,2,0,0.12,0.42,0,16399.99078
16400,99080,2,0,0.11,0.37,182,0,42,0,0.14,0.64,0,16400.9908
16400,99084,2,0,0.2,0.38,43,4,8,0,0.27,0.47,0,16400.99084
16400,99086,2,0,0.13,0.44,75,54,34,0,0.3,0.7,0,16400.99086
16401,99090,2,1,0.08,0.33,238,0,82,1,0.33,0.28,1,16401.9909
16402,99099,2,1,0.14,0.16,19238,1641,352,0,0.51,0.31,0,16402.99099
16402,99103,2,0,0.05,0.32,178,4,68,0,0.39,0.39,0,16402.99103
16406,71373,3,0,0.11,0.32,2329,345,460,0,0.41,0.62,0,16406.71373
16406,99167,3,0,0.12,0.32,12,43,2,0,0.05,0.78,0,16406.99167
16407,99128,2,0,0.17,0.49,39,84,18,0,0.13,0.8,0,16407.99128
16408,99137,4,0,0.07,0.42,895,57,94,0,0.27,0.45,1,16408.99137
16408,99138,4,0,0.02,0.35,219,51,40,0,0.26,0.53,0,16408.99138
16409,99140,3,0,0.33,0.6,157,315,48,0,0.33,0.44,0,16409.9914
16410,99143,4,0,0.1,0.23,39,129,0,0,0.21,0.27,0,16410.99143
16410,99144,4,0,0.19,0.25,207,544,6,0,0.15,0.3,0,16410.99144
16410,99146,4,0,0.21,0.51,136,142,28,0,0.27,0.58,0,16410.99146
16411,99290,5,1,0.02,0.25,2155,622,270,0,0.21,0.11,0,16411.9929
16411,99291,5,0,0.07,0.17,13,1,2,0,0.13,0.54,0,16411.99291
16412,99154,3,1,0.26,0.21,175,7,6,0,0.2,0.19,1,16412.99154
16412,99156,3,0,0.03,0.19,2613,895,66,0,0.13,0.21,1,16412.99156
16413,99163,3,0,0.2,0.46,62,160,4,0,0.39,0.73,1,16413.99163
16413,99164,3,0,0.3,0.58,207,294,50,3,0.36,0.59,1,16413.99164
16413,99165,3,0,0.19,0.44,833,196,130,6,0.43,0.75,0,16413.99165
16414,99175,1,1,0.32,0.54,13046,38085,316,30,0.39,0.25,1,16414.99175
16415,99176,2,0,0.13,0.2,579,523,94,2,0.3,0.53,1,16415.99176
16415,99183,2,1,0.34,0.57,40948,19,4416,237,0.54,0.32,1,16415.99183
16416,99185,3,0,0.14,0.17,2,3,0,0,0.15,0.22,0,16416.99185
16416,99186,3,0,0.0,0.25,125,351,2,0,0.21,0.49,0,16416.99186
16416,99190,3,0,0.0,0.27,23,31,6,0,0.24,0.79,1,16416.9919
16417,99192,4,0,0.07,0.21,1840,33,216,0,0.44,0.77,0,16417.99192
16417,99196,4,0,0.1,0.12,404,10,122,0,0.33,0.77,1,16417.99196
16417,99197,4,0,0.11,0.22,425,13,142,0,0.35,0.59,0,16417.99197
16417,99444,4,0,0.16,0.31,1186,276,358,0,0.35,0.44,0,16417.99444
16418,99199,1,1,0.0,0.27,19688,135,3270,4,0.49,0.41,0,16418.99199
16418,99202,1,1,0.02,0.25,3635,157,476,5,0.25,0.26,0,16418.99202
16419,99213,1,0,0.21,0.6,3696,1134,460,38,0.42,0.91,1,16419.99213
16420,99216,1,1,0.31,0.01,1111,351,246,2,0.2,0.16,0,16420.99216
16420,99219,1,0,0.04,0.31,1278,660,140,14,0.25,0.66,0,16420.99219
16422,32882,1,0,0.03,0.17,92155,72790,1772,0,0.76,0.88,1,16422.32882
16422,80609,1,1,0.47,0.46,12943,1974,2546,0,0.5,0.69,0,16422.80609
16424,99240,1,0,0.06,0.27,3554,1141,568,74,0.56,0.69,0,16424.9924
16424,99243,1,0,0.19,0.23,11209,1305,770,18,0.55,0.9,1,16424.99243
16425,99246,2,1,0.65,0.59,302033,61945,20102,1816,0.75,0.91,1,16425.99246
16425,99797,2,0,0.3,0.56,3380,366,628,51,0.52,0.89,1,16425.99797
16426,99248,3,0,0.07,0.29,159,252,34,0,0.17,0.64,0,16426.99248
16427,99254,3,0,0.27,0.53,489,207,90,0,0.3,0.64,0,16427.99254
16427,99255,3,0,0.2,0.3,225,43,70,0,0.18,0.4,0,16427.99255
16427,99259,3,0,0.09,0.53,301,340,44,0,0.41,0.8,0,16427.99259
16428,99263,2,0,0.1,0.41,1341,390,248,30,0.57,0.74,1,16428.99263
16429,99267,2,0,0.18,0.23,10503,1855,1744,2,0.64,0.75,1,16429.99267
16430,99269,4,0,0.17,0.52,202,547,4,0,0.14,0.46,0,16430.99269
16431,99270,2,0,0.2,0.02,100,120,14,0,0.39,0.76,0,16431.9927
16431,99273,2,0,0.04,0.19,492,25,122,1,0.44,0.71,0,16431.99273
16431,99275,2,0,0.15,0.28,25,10,4,0,0.28,0.94,0,16431.99275
16431,99276,2,0,0.08,0.24,56,40,12,1,0.31,0.78,0,16431.99276
16432,99282,2,0,0.05,0.19,128,1,46,0,0.3,0.55,0,16432.99282
16432,99284,2,0,0.0,0.36,776,73,262,0,0.39,0.56,0,16432.99284
16432,99286,2,0,0.0,0.27,18,46,2,0,0.29,0.49,0,16432.99286
16433,99295,3,0,0.59,0.07,658,261,110,0,0.47,0.74,0,16433.99295
16433,99296,3,0,0.17,0.13,35,67,14,0,0.0,0.36,0,16433.99296
16434,99301,1,0,0.22,0.5,89,220,2,0,0.28,0.54,0,16434.99301
16435,99306,4,0,0.18,0.11,8,16,0,0,0.2,0.57,0,16435.99306
16439,99325,1,0,0.17,0.44,455,526,40,1,0.47,0.83,0,16439.99325
16440,99326,1,0,0.12,0.18,141,207,20,1,0.41,0.69,0,16440.99326
16441,99336,3,0,0.1,0.11,440,235,78,0,0.32,0.86,0,16441.99336
16441,99337,3,0,0.47,0.27,748,504,130,0,0.34,0.92,0,16441.99337
16443,99347,1,0,0.25,0.54,4517,2490,332,16,0.28,0.39,0,16443.99347
16443,99495,1,0,0.25,0.41,673,160,124,7,0.2,0.36,1,16443.99495
16444,99348,3,0,0.21,0.24,12,3,4,0,0.25,0.2,1,16444.99348
16444,99350,3,1,0.14,0.3,1256,190,256,0,0.31,0.15,0,16444.9935
16444,99353,3,0,0.02,0.34,14,0,12,0,0.19,0.12,1,16444.99353
16445,99356,5,0,0.13,0.29,211,16,82,0,0.37,0.39,0,16445.99356
16445,99358,5,0,0.02,0.31,218,418,42,0,0.34,0.61,1,16445.99358
16446,99363,3,0,0.0,0.11,24,13,30,1,0.23,0.69,1,16446.99363
16447,99371,2,1,0.05,0.49,8671,12069,196,0,0.49,0.52,0,16447.99371
16448,99375,4,0,0.08,0.25,70,0,40,0,0.31,0.51,0,16448.99375
16450,99385,3,0,0.05,0.43,252,21,52,0,0.42,0.8,1,16450.99385
16450,99386,3,1,0.65,0.57,12350,2349,1750,271,0.6,0.59,1,16450.99386
16452,99408,3,0,0.07,0.11,85,250,8,0,0.24,0.84,0,16452.99408
16453,99409,1,1,0.45,0.18,31,6,14,0,0.13,0.09,1,16453.99409
16454,99411,3,0,0.08,0.29,4,0,2,0,0.0,0.18,0,16454.99411
16454,99412,3,1,0.09,0.07,1392,793,116,0,0.22,0.09,0,16454.99412
16457,99425,2,1,0.14,0.32,7073,319,280,0,0.4,0.33,1,16457.99425
16460,33079,2,1,0.29,0.66,11758,5146,2944,46,0.44,0.59,1,16460.33079
16461,99454,2,0,0.13,0.29,2875,1015,472,0,0.37,0.87,1,16461.99454
16461,99457,2,1,0.2,0.57,6162,379,984,0,0.48,0.42,1,16461.99457
16461,99459,2,0,0.19,0.71,520,393,54,1,0.36,0.68,1,16461.99459
16462,99462,2,1,0.14,0.25,697,549,82,0,0.18,0.08,0,16462.99462
16462,99466,2,0,0.0,0.26,71,18,24,0,0.27,0.28,0,16462.99466
16462,99468,2,0,0.23,0.61,442,289,82,2,0.37,0.41,1,16462.99468
16463,58083,2,1,0.19,0.51,7644,879,1596,0,0.51,0.59,1,16463.58083
16463,99518,2,1,0.14,0.09,523,4,90,0,0.29,0.11,0,16463.99518
16463,99521,2,1,0.05,0.23,2054,114,310,0,0.32,0.27,1,16463.99521
16464,99473,2,0,0.13,0.35,347,88,2,0,0.28,0.49,0,16464.99473
16466,58083,1,1,0.13,0.5,7703,808,1634,1,0.46,0.51,0,16466.58083
16466,99489,1,0,0.08,0.4,6559,411,614,54,0.34,0.29,0,16466.99489
16467,99498,2,0,0.08,0.07,15,33,4,0,0.12,0.21,0,16467.99498
16468,99503,6,0,0.0,0.28,0,0,2,0,0.23,0.61,0,16468.99503
16469,99506,4,1,0.15,0.18,512,99,54,0,0.21,0.11,0,16469.99506
16469,99509,4,1,0.26,0.3,454,12,66,0,0.13,0.24,1,16469.99509
16470,99512,3,1,0.12,0.26,312,0,78,0,0.14,0.24,0,16470.99512
16470,99514,3,0,0.08,0.32,129,331,12,0,0.26,0.01,0,16470.99514
16470,99515,3,0,0.15,0.38,55,151,20,0,0.29,0.62,0,16470.99515
16471,99527,2,0,0.32,0.61,8,6,10,0,0.22,0.28,1,16471.99527
16472,99530,5,1,0.08,0.29,4783,1524,992,0,0.36,0.42,0,16472.9953
16473,99535,10,0,0.09,0.2,12,27,0,0,0.25,0.44,0,16473.99535
16474,99540,2,0,0.0,0.32,603,432,114,0,0.31,0.73,0,16474.9954
16475,99547,1,0,0.16,0.57,297,43,54,0,0.28,0.43,1,16475.99547
16476,99706,3,0,0.12,0.27,24,48,16,0,0.29,0.91,0,16476.99706
16477,99559,2,0,0.15,0.44,1306,2662,36,0,0.17,0.4,0,16477.99559
16478,99566,4,0,0.25,0.61,571,517,52,0,0.41,0.26,0,16478.99566
16480,78542,2,1,0.17,0.41,69032,714,5952,0,0.43,0.5,0,16480.78542
16480,99576,2,1,0.03,0.41,4523,426,628,0,0.37,0.25,1,16480.99576
16480,99626,2,1,0.09,0.36,1959,9,288,0,0.46,0.3,0,16480.99626
16482,99585,2,0,0.2,0.21,943,88,150,0,0.16,0.85,1,16482.99585
16484,99591,2,0,0.14,0.07,87,87,34,0,0.21,0.65,0,16484.99591
16487,99615,3,1,0.32,0.45,4035,403,544,22,0.25,0.24,1,16487.99615
16488,99619,5,0,0.22,0.42,7,1,2,0,0.05,0.55,1,16488.99619
16488,99621,5,0,0.41,0.46,66,64,16,0,0.24,0.35,1,16488.99621
16488,99624,5,0,0.03,0.16,2,0,0,0,0.1,0.36,1,16488.99624
16488,99625,5,0,0.3,0.52,8,1,8,0,0.11,0.31,1,16488.99625
16489,99629,2,0,0.19,0.47,165,96,26,0,0.09,0.45,1,16489.99629
16489,99631,2,0,0.09,0.21,1417,682,90,12,0.25,0.82,0,16489.99631
16489,99632,2,0,0.32,0.4,567,226,92,9,0.42,0.75,1,16489.99632
16489,99677,2,0,0.23,0.21,44,6,32,0,0.26,0.47,0,16489.99677
16489,99678,2,0,0.11,0.34,900,4,68,0,0.24,0.38,0,16489.99678
16490,99635,2,1,0.34,0.55,668,163,242,0,0.23,0.19,0,16490.99635
16491,99639,4,0,0.04,0.2,40,12,12,0,0.17,0.46,0,16491.99639
16492,99653,1,1,0.17,0.39,10187,0,1406,7,0.4,0.33,0,16492.99653
16492,99654,1,0,0.1,0.4,7814,2197,1338,121,0.55,0.78,1,16492.99654
16492,99707,1,1,0.05,0.22,59596,1074,6372,76,0.57,0.57,1,16492.99707
16494,99663,2,0,0.01,0.14,116,313,12,0,0.16,0.38,1,16494.99663
16495,99672,1,0,0.18,0.29,219,220,46,0,0.42,0.71,0,16495.99672
16495,99675,1,0,0.15,0.49,1066,498,242,2,0.4,0.83,0,16495.99675
16496,99681,6,0,0.24,0.17,102,303,0,0,0.36,0.54,1,16496.99681
16496,99682,6,0,0.04,0.28,112,306,8,0,0.14,0.49,1,16496.99682
16497,99687,6,1,1.0,0.21,379,273,76,0,0.18,0.13,1,16497.99687
16498,99689,3,0,0.06,0.21,320,316,40,0,0.3,0.77,1,16498.99689
16498,99690,3,0,0.11,0.18,2,0,6,0,0.21,0.15,1,16498.9969
16499,99697,1,0,0.12,0.47,825,39,102,6,0.36,0.85,0,16499.99697
16500,99700,1,0,0.0,0.32,4815,990,542,27,0.31,0.84,0,16500.997
16501,99715,3,0,0.22,0.52,864,1611,76,0,0.4,0.56,1,16501.99715
16502,99717,2,0,0.15,0.53,1749,130,918,0,0.55,0.64,0,16502.99717
16504,99730,2,0,0.25,0.49,9026,205,694,0,0.43,0.58,0,16504.9973
16504,99731,2,0,0.07,0.54,97056,7557,8272,5,0.42,0.58,0,16504.99731
16504,99736,2,0,0.14,0.41,2132,400,298,0,0.35,0.67,1,16504.99736
16505,99738,2,1,0.08,0.0,1037,57,134,0,0.27,0.24,0,16505.99738
16505,99740,2,0,0.02,0.16,1043,1230,186,0,0.25,0.83,0,16505.9974
16507,13456,2,1,0.46,0.65,248227,30618,30696,2937,0.63,0.93,1,16507.13456
16507,99752,2,0,0.17,0.26,138112,3117,10924,0,0.58,0.77,0,16507.99752
16508,99854,2,0,0.1,0.06,3023,57,542,50,0.5,0.47,0,16508.99854
16509,99755,4,1,0.24,0.2,78,250,0,0,0.1,0.3,0,16509.99755
16510,99762,2,0,0.13,0.32,1193,544,196,12,0.49,0.92,1,16510.99762
16512,99773,2,0,0.12,0.27,1380,166,128,0,0.39,0.84,0,16512.99773
16513,32896,2,1,0.6,0.54,4851,678,4058,22,0.65,0.91,1,16513.32896
16513,99780,2,0,0.1,0.39,4749,174,742,0,0.48,0.79,1,16513.9978
16513,99806,2,0,0.14,0.06,2119,606,132,0,0.47,0.92,0,16513.99806
16514,99781,3,0,0.72,0.09,129,1,62,0,0.54,0.51,0,16514.99781
16515,92186,2,0,0.32,0.46,9696,7047,2840,427,0.61,0.87,1,16515.92186
16516,99786,2,1,0.06,0.27,10472,774,1638,4,0.44,0.48,0,16516.99786
16517,99751,2,0,0.12,0.19,10717,2176,1000,3,0.48,0.76,1,16517.99751
16518,97133,2,0,0.0,0.06,10746,1798,1238,1,0.43,0.78,0,16518.97133
16519,99804,3,0,0.1,0.55,17045,6315,2350,0,0.5,0.77,0,16519.99804
16520,99780,2,0,0.11,0.42,4746,189,730,3,0.62,0.88,1,16520.9978
16522,32872,1,1,0.12,0.15,410181,3348,15362,0,0.84,0.8,1,16522.32872
16523,22828,1,1,0.14,0.4,18312,1101,4570,0,0.62,0.87,1,16523.22828
16525,26943,1,1,0.09,0.32,5837,924,760,5,0.61,0.89,1,16525.26943
16526,13986,1,1,0.29,0.52,139840,16222,26380,69,0.64,0.87,1,16526.13986
16526,26943,1,1,0.06,0.2,5779,951,780,7,0.49,0.82,0,16526.26943
16526,32872,1,1,0.19,0.12,409752,3178,15436,1556,0.69,0.8,1,16526.32872
16526,99855,1,1,0.18,0.15,111814,3441,8766,162,0.66,0.93,0,16526.99855
16527,99819,1,1,0.17,0.58,994,0,262,2,0.41,0.21,1,16527.99819
16527,99823,1,0,0.07,0.49,123,7,70,6,0.42,0.69,1,16527.99823
16528,99828,1,0,0.34,0.57,255,285,44,1,0.27,0.61,0,16528.99828
16529,99832,1,0,0.03,0.27,70,130,10,0,0.29,0.82,0,16529.99832
16530,13456,1,1,0.57,0.64,247641,30465,30810,3084,0.75,0.91,1,16530.13456
16531,99839,2,0,0.0,0.18,261,169,72,4,0.55,0.85,0,16531.99839
16531,99863,2,0,0.05,0.06,408,417,112,3,0.33,0.94,0,16531.99863
16532,42016,2,0,0.17,0.42,175474,529,8790,63,0.71,0.83,1,16532.42016
16533,99842,2,0,0.16,0.39,3597,487,674,0,0.54,0.86,0,16533.99842
16533,99847,2,0,0.08,0.21,3651,123,746,2,0.45,0.8,0,16533.99847
16534,26943,1,1,0.14,0.37,5822,882,740,3,0.52,0.8,0,16534.26943
16534,32896,1,1,0.19,0.67,4743,622,4070,0,0.63,0.9,0,16534.32896
16535,99856,2,1,0.09,0.11,1033,336,68,0,0.45,0.09,0,16535.99856
16535,99857,2,0,0.13,0.24,867,625,110,0,0.32,0.61,0,16535.99857
16536,99864,3,0,0.16,0.39,936,370,68,0,0.37,0.64,0,16536.99864
16536,99865,3,1,0.08,0.5,1066,153,412,1,0.46,0.21,1,16536.99865
16537,99867,2,0,0.04,0.32,9,25,2,0,0.31,0.65,1,16537.99867
16537,99868,2,0,0.13,0.24,19,6,28,1,0.34,0.71,0,16537.99868
16537,99869,2,1,0.07,0.35,1047,310,314,0,0.35,0.2,0,16537.99869
16537,99870,2,0,0.11,0.32,20,18,16,0,0.21,0.22,1,16537.9987
16538,99877,3,0,0.6,0.18,3,3,0,0,0.02,0.54,0,16538.99877
16540,99941,2,0,0.19,0.3,172,519,0,0,0.46,0.08,1,16540.99941
16540,99942,2,0,0.12,0.24,236,291,28,0,0.38,0.91,1,16540.99942
16540,99945,2,0,0.56,0.35,114,300,4,0,0.1,0.12,0,16540.99945
16541,100028,3,0,0.06,0.17,99,91,38,0,0.17,0.27,0,16541.100028
16541,99891,3,0,0.11,0.27,58,0,18,0,0.11,0.21,1,16541.99891
16541,99892,3,0,0.06,0.41,66,0,4,0,0.23,0.34,1,16541.99892
16543,99899,3,1,0.2,0.17,220,12,86,0,0.25,0.25,0,16543.99899
16543,99900,3,0,0.15,0.33,227,280,24,0,0.37,0.64,0,16543.999
16544,99904,3,1,0.06,0.12,4893,363,508,0,0.39,0.62,0,16544.99904
16544,99905,3,1,0.07,0.38,654,1072,80,0,0.4,0.15,0,16544.99905
16544,99906,3,1,0.06,0.2,1927,958,424,0,0.42,0.6,0,16544.99906
16544,99910,3,1,0.25,0.61,2586,691,442,4,0.32,0.7,1,16544.9991
16545,68481,2,1,0.02,0.34,3786,4,214,1,0.47,0.41,1,16545.68481
16547,99923,2,0,0.26,0.54,134,52,54,0,0.11,0.53,0,16547.99923
16548,99927,1,1,0.1,0.54,358,165,166,0,0.3,0.22,1,16548.99927
16548,99928,1,0,0.23,0.55,1426,492,130,1,0.42,0.84,0,16548.99928
16549,100168,2,0,0.1,0.45,3,0,6,0,0.2,0.14,1,16549.100168
16550,99949,4,0,0.1,0.2,36,0,6,0,0.17,0.65,1,16550.99949
16551,52382,1,0,0.04,0.53,1141,307,162,7,0.37,0.84,1,16551.52382
16551,68481,1,1,0.12,0.3,3752,3,220,2,0.47,0.47,1,16551.68481
16552,99958,1,1,0.06,0.31,22219,610,2798,101,0.55,0.4,0,16552.99958
16552,99960,1,0,0.07,0.5,9920,1294,4200,16,0.52,0.62,0,16552.9996
16552,99999,1,1,0.21,0.39,8838,175,1890,17,0.49,0.54,0,16552.99999
16553,99962,3,0,0.18,0.12,108,288,4,0,0.19,0.51,1,16553.99962
16553,99967,3,0,0.23,0.6,557,435,64,0,0.3,0.27,1,16553.99967
16555,99969,2,0,0.1,0.27,948,4,216,9,0.29,0.56,1,16555.99969
16555,99974,2,0,0.35,0.47,9545,1279,1016,48,0.38,0.9,1,16555.99974
16556,99975,4,0,0.0,0.28,108,327,4,0,0.33,0.58,0,16556.99975
16556,99978,4,0,0.06,0.2,1,0,0,0,0.23,0.6,0,16556.99978
