query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
15540,94042,2,0,0.17,0.52,405,3,186,0,0.32,0.4,0,15540.94042
15540,94043,2,0,0.16,0.36,374,696,14,0,0.22,0.29,1,15540.94043
15540,94046,2,0,0.15,0.45,390,312,128,0,0.35,0.44,1,15540.94046
15540,94047,2,1,0.26,0.6,6764,304,980,2,0.48,0.38,1,15540.94047
15541,94051,3,0,0.16,0.36,1413,1656,114,7,0.46,0.54,0,15541.94051
15543,94064,2,0,0.17,0.33,282,154,102,0,0.36,0.48,0,15543.94064
15543,94067,2,1,0.25,0.5,1761,436,470,10,0.26,0.23,1,15543.94067
15544,94069,2,1,0.0,0.12,81,268,8,0,0.1,0.03,1,15544.94069
15544,94073,2,0,0.06,0.24,15,22,0,0,0.26,0.77,0,15544.94073
15545,94079,3,0,0.19,0.42,32,73,10,0,0.2,0.47,1,15545.94079
15545,94080,3,0,0.24,0.12,7,10,0,0,0.24,0.42,1,15545.9408
15546,94084,1,0,0.13,0.4,1083,411,148,0,0.29,0.84,0,15546.94084
15546,94127,1,0,0.16,0.32,325,33,86,2,0.34,0.62,1,15546.94127
15547,94090,7,0,0.21,0.24,27,51,6,0,0.33,0.35,1,15547.9409
15548,94094,3,0,0.02,0.29,8,13,4,0,0.24,0.06,0,15548.94094
15549,94100,3,1,0.08,0.34,903,823,136,11,0.26,0.29,0,15549.941
15550,94106,3,0,0.11,0.24,4,0,0,0,0.19,0.37,0,15550.94106
15552,12086,2,0,0.17,0.51,1313,351,474,7,0.53,0.43,1,15552.12086
15552,13454,2,1,0.32,0.71,14522,9370,3968,8,0.59,0.83,1,15552.13454
15552,96192,2,0,0.21,0.55,878,310,360,8,0.52,0.57,1,15552.96192
15554,94118,2,0,0.18,0.35,791,978,16,1,0.24,0.54,1,15554.94118
15555,94120,1,0,0.0,0.12,1708,37,84,1,0.28,0.27,1,15555.9412
15555,94121,1,0,0.0,0.05,623,142,52,9,0.3,0.78,0,15555.94121
15556,94171,4,0,0.21,0.2,1,3,0,0,0.27,0.13,0,15556.94171
15556,94173,4,0,0.22,0.33,2,3,0,0,0.22,0.42,0,15556.94173
15557,94137,3,0,0.0,0.23,1461,277,248,0,0.37,0.46,0,15557.94137
15558,94139,2,0,0.22,0.49,3838,1243,478,3,0.38,0.81,1,15558.94139
15559,32862,2,0,0.09,0.24,3127,331,352,0,0.52,0.87,0,15559.32862
15559,94144,2,1,0.16,0.27,870,444,60,0,0.47,0.02,1,15559.94144
15559,94145,2,1,0.04,0.06,4335,9,244,0,0.33,0.28,0,15559.94145
15559,94146,2,0,0.0,0.16,1105,0,236,0,0.31,0.48,0,15559.94146
15560,94149,2,0,0.27,0.32,3840,676,776,14,0.26,0.77,1,15560.94149
15562,94158,3,0,0.21,0.18,26,70,0,0,0.12,0.87,0,15562.94158
15562,94160,3,0,0.07,0.42,425,384,98,0,0.23,0.39,0,15562.9416
15564,94174,3,0,0.19,0.33,1,10,0,0,0.15,0.55,0,15564.94174
15565,94178,2,0,0.13,0.4,33,87,0,0,0.08,0.31,0,15565.94178
15565,94179,2,0,0.2,0.32,58,171,0,0,0.14,0.59,0,15565.94179
15566,94181,3,0,0.18,0.1,16,48,0,0,0.19,0.58,0,15566.94181
15568,94187,2,0,0.3,0.2,48,112,0,0,0.17,0.58,0,15568.94187
15568,94188,2,0,0.19,0.17,26,54,0,0,0.28,0.57,0,15568.94188
15568,94189,2,0,0.33,0.35,34,106,0,0,0.3,0.58,0,15568.94189
15569,94192,4,0,0.23,0.19,57,150,0,0,0.22,0.44,0,15569.94192
15570,94195,3,0,0.11,0.48,698,460,108,9,0.23,0.88,0,15570.94195
15571,94201,2,0,0.11,0.35,1753,1311,92,12,0.42,0.53,0,15571.94201
15571,94204,2,1,0.42,0.55,8338,912,2522,264,0.49,0.55,1,15571.94204
15571,94283,2,0,0.1,0.1,740,990,132,18,0.32,0.71,0,15571.94283
15571,94344,2,1,0.15,0.3,1511,93,230,0,0.36,0.36,0,15571.94344
15575,94218,3,0,0.35,0.4,6,12,0,0,0.2,0.43,1,15575.94218
15576,94219,3,0,0.1,0.18,114,336,2,0,0.15,0.47,1,15576.94219
15577,94228,2,0,0.13,0.51,1771,48,456,2,0.33,0.65,0,15577.94228
15577,94269,2,1,0.15,0.27,4753,2466,948,2,0.44,0.39,1,15577.94269
15579,94238,1,1,0.18,0.27,5112,1786,924,0,0.49,0.31,0,15579.94238
15580,94250,2,0,0.63,0.0,80,174,10,0,0.29,0.34,0,15580.9425
15581,94257,2,0,0.16,0.36,202,292,26,0,0.37,0.5,1,15581.94257
15581,94258,2,0,0.22,0.53,51189,603,438,2,0.46,0.86,0,15581.94258
15583,94263,2,0,0.04,0.24,46,36,36,0,0.27,0.32,0,15583.94263
15583,94264,2,0,0.17,0.17,44,112,6,0,0.29,0.61,0,15583.94264
15583,94266,2,0,0.26,0.2,132,303,44,0,0.28,0.14,0,15583.94266
15584,94316,3,1,0.15,0.22,1580,327,268,0,0.38,0.33,1,15584.94316
15587,94280,4,0,0.31,0.06,22,43,0,0,0.1,0.5,1,15587.9428
15589,94201,2,0,0.15,0.24,1804,1276,98,13,0.47,0.5,0,15589.94201
15592,94289,3,0,0.17,0.12,15,52,0,0,0.1,0.44,0,15592.94289
15594,94298,3,1,0.11,0.47,22452,684,1916,22,0.33,0.1,0,15594.94298
15594,94299,3,0,0.27,0.61,5460,454,510,15,0.27,0.92,0,15594.94299
15595,94306,3,0,0.13,0.52,1953,75,406,35,0.51,0.45,1,15595.94306
15596,94307,2,0,0.06,0.06,3,0,4,0,0.09,0.29,0,15596.94307
15596,94309,2,0,0.15,0.17,1,0,0,0,0.21,0.43,0,15596.94309
15596,94314,2,0,0.0,0.1,884,3,102,0,0.19,0.27,0,15596.94314
15597,94367,3,1,0.1,0.31,923,571,80,4,0.32,0.16,0,15597.94367
15597,94369,3,0,0.07,0.63,465,639,30,1,0.32,0.76,0,15597.94369
15597,94371,3,0,0.32,0.53,333,486,62,2,0.36,0.54,0,15597.94371
15598,94324,2,0,0.12,0.14,696,0,278,19,0.48,0.33,1,15598.94324
15598,94325,2,0,0.23,0.39,1213,28,138,5,0.25,0.2,1,15598.94325
15599,94332,4,1,0.01,0.16,48382,40,9952,0,0.48,0.43,0,15599.94332
15599,94335,4,1,0.13,0.25,1466,60,486,0,0.39,0.25,0,15599.94335
15599,94337,4,0,0.04,0.19,265,12,72,0,0.15,0.3,0,15599.94337
15599,94340,4,0,0.0,0.2,106,0,132,0,0.29,0.45,1,15599.9434
15602,94347,2,0,0.35,0.13,30,96,4,0,0.23,0.35,1,15602.94347
15602,94348,2,0,0.15,0.08,10,33,0,0,0.1,0.35,0,15602.94348
15602,94349,2,0,0.04,0.07,2,10,0,0,0.11,0.41,1,15602.94349
15603,94354,5,0,0.32,0.35,13,33,0,0,0.16,0.3,1,15603.94354
15605,94360,3,0,0.0,0.09,10,3,0,0,0.24,0.28,0,15605.9436
15607,94365,5,0,0.1,0.09,0,0,0,0,0.23,0.55,0,15607.94365
15607,94366,5,0,0.13,0.17,12,60,0,0,0.2,0.59,0,15607.94366
15609,94379,4,0,0.01,0.33,1129,640,46,0,0.16,0.26,1,15609.94379
15610,94387,3,0,0.13,0.32,214,324,0,0,0.48,0.42,1,15610.94387
15610,94389,3,0,0.14,0.46,6,0,4,0,0.1,0.19,1,15610.94389
15611,94395,1,0,0.05,0.21,330,429,40,2,0.41,0.0,1,15611.94395
15611,94396,1,0,0.17,0.32,177,303,36,1,0.26,0.5,1,15611.94396
15612,94398,4,0,0.15,0.26,1357,346,166,0,0.32,0.29,1,15612.94398
15612,94404,4,0,0.04,0.39,1959,4,356,0,0.44,0.25,1,15612.94404
15612,94407,4,0,0.26,0.52,981,34,234,0,0.3,0.36,1,15612.94407
15613,94408,1,0,0.19,0.24,272,55,84,0,0.23,0.5,0,15613.94408
15613,94409,1,1,0.0,0.13,141,15,114,0,0.17,0.1,0,15613.94409
15616,24381,1,1,0.06,0.38,4808,598,3722,5,0.63,0.67,0,15616.24381
15616,94425,1,0,0.08,0.31,170,399,24,0,0.16,0.49,0,15616.94425
15616,94428,1,0,0.03,0.32,562,309,74,0,0.37,0.84,0,15616.94428
15616,94431,1,1,0.39,0.5,5150,997,3236,304,0.5,0.69,1,15616.94431
15616,94469,1,0,0.0,0.07,7956,702,1190,28,0.56,0.33,0,15616.94469
15617,94426,2,0,0.02,0.39,1064,1738,128,0,0.33,0.81,1,15617.94426
15618,94427,1,0,0.3,0.5,4330,304,784,3,0.28,0.69,0,15618.94427
15618,94441,1,1,0.21,0.59,1440,225,214,0,0.4,0.27,0,15618.94441
15618,94443,1,0,0.09,0.56,7570,2590,842,95,0.4,0.83,1,15618.94443
15619,94444,1,0,0.16,0.28,106,117,2,0,0.28,0.76,0,15619.94444
15619,94675,1,0,0.05,0.2,15,24,2,0,0.15,0.23,0,15619.94675
15619,94678,1,0,0.08,0.36,0,0,0,0,0.0,0.42,0,15619.94678
15620,94448,1,0,0.26,0.31,105,306,0,0,0.13,0.59,0,15620.94448
15623,94464,1,0,0.11,0.18,54,142,0,0,0.23,0.43,0,15623.94464
15623,94465,1,0,0.02,0.35,93,10,12,0,0.14,0.41,0,15623.94465
15623,94466,1,0,0.22,0.32,167,387,20,0,0.14,0.79,0,15623.94466
15625,94473,1,0,0.05,0.04,218,577,10,0,0.53,0.65,0,15625.94473
15625,94478,1,0,0.09,0.17,108,331,6,0,0.15,0.55,0,15625.94478
15626,94483,2,0,0.06,0.19,17,3,16,0,0.27,0.37,0,15626.94483
15626,94484,2,0,0.05,0.24,28,66,0,0,0.19,0.57,0,15626.94484
15628,94492,3,1,0.55,0.58,3139,139,356,0,0.18,0.32,1,15628.94492
15631,93598,1,0,0.14,0.49,19690,6277,958,65,0.58,0.88,1,15631.93598
15632,94497,1,1,0.12,0.1,236,0,62,0,0.25,0.22,0,15632.94497
15632,94498,1,0,0.22,0.2,2725,5157,90,2,0.49,0.58,1,15632.94498
15633,94501,3,1,0.51,0.21,1957,691,156,0,0.35,0.22,0,15633.94501
15634,94505,1,0,0.18,0.48,19,37,2,0,0.28,0.87,1,15634.94505
15634,94506,1,0,0.08,0.34,1906,1572,118,9,0.32,0.16,0,15634.94506
15634,94507,1,1,0.05,0.1,2213,0,454,47,0.35,0.23,1,15634.94507
15637,94521,3,0,0.09,0.33,17,9,2,0,0.14,0.36,0,15637.94521
15637,94525,3,0,0.11,0.55,178,24,76,0,0.26,0.24,0,15637.94525
15638,94526,2,0,0.15,0.01,423,6,74,0,0.33,0.71,0,15638.94526
15638,94530,2,0,0.14,0.24,51,45,34,3,0.47,0.67,0,15638.9453
15639,94534,4,0,0.27,0.0,4,0,12,0,0.18,0.59,1,15639.94534
15640,94542,2,0,0.37,0.48,303,315,36,2,0.35,0.56,1,15640.94542
15643,94567,3,0,0.25,0.07,181,25,108,0,0.44,0.68,0,15643.94567
15643,94568,3,0,0.14,0.39,149,300,12,0,0.4,0.27,0,15643.94568
15644,94601,3,0,0.09,0.23,1490,337,126,0,0.46,0.59,0,15644.94601
15644,94605,3,0,0.19,0.61,1797,624,42,0,0.27,0.24,0,15644.94605
15645,60593,2,0,0.22,0.43,13437,21,526,25,0.39,0.27,1,15645.60593
15645,94577,2,0,0.03,0.54,29846,817,586,22,0.41,0.28,1,15645.94577
15645,94578,2,1,0.21,0.59,32141,82,922,20,0.48,0.3,0,15645.94578
15645,94579,2,0,0.0,0.63,2691,2257,230,9,0.53,0.57,0,15645.94579
15646,94580,1,0,0.27,0.32,192,163,26,0,0.23,0.55,0,15646.9458
15646,94585,1,0,0.31,0.57,430,300,42,0,0.38,0.63,1,15646.94585
15646,94586,1,0,0.19,0.54,247,412,38,2,0.29,0.62,1,15646.94586
15647,94587,2,0,0.02,0.3,1127,325,56,4,0.43,0.45,1,15647.94587
15647,94631,2,1,0.33,0.38,12273,648,3746,366,0.67,0.64,1,15647.94631
15648,94595,2,0,0.14,0.54,2920,679,286,0,0.53,0.84,0,15648.94595
15648,94596,2,1,0.02,0.27,5179,223,822,0,0.54,0.37,1,15648.94596
15649,94575,1,0,0.1,0.2,3419,1638,434,32,0.43,0.77,0,15649.94575
15650,94572,1,1,0.26,0.59,69333,2211,6780,1,0.58,0.47,1,15650.94572
15650,94597,1,1,0.14,0.32,155,0,38,0,0.17,0.25,1,15650.94597
15650,94599,1,0,0.41,0.36,1703,1207,262,0,0.46,0.5,0,15650.94599
15652,94612,2,0,0.0,0.25,36,1,34,1,0.48,0.51,1,15652.94612
15652,94616,2,0,0.06,0.19,538,102,66,0,0.52,0.9,0,15652.94616
15656,94640,2,1,0.02,0.27,2931,43,464,0,0.35,0.35,0,15656.9464
15657,94645,3,0,0.15,0.26,16,39,6,0,0.25,0.11,0,15657.94645
15658,94656,2,0,0.12,0.34,980,639,120,14,0.34,0.85,0,15658.94656
15659,94665,4,0,0.06,0.05,1,9,10,0,0.23,0.79,1,15659.94665
15660,22316,2,1,0.19,0.49,12808,700,1026,2,0.33,0.49,1,15660.22316
15662,24381,1,1,0.17,0.33,4819,651,3756,3,0.56,0.84,1,15662.24381
15662,82108,1,0,0.3,0.6,1532,4,730,1,0.34,0.73,1,15662.82108
15663,25356,2,0,0.06,0.47,5563,28,1024,0,0.59,0.76,0,15663.25356
15664,24381,1,1,0.18,0.46,4868,633,3564,6,0.64,0.68,1,15664.24381
15664,82108,1,0,0.2,0.65,1528,13,784,3,0.51,0.68,0,15664.82108
15664,94455,1,0,0.26,0.4,4851,463,2156,2,0.55,0.74,0,15664.94455
15665,94727,4,0,0.12,0.34,4017,1093,362,0,0.42,0.93,1,15665.94727
15665,94728,4,0,0.05,0.44,165,52,16,2,0.38,0.91,1,15665.94728
15666,94691,3,0,0.43,0.08,0,1,0,0,0.12,0.62,0,15666.94691
15666,94694,3,0,0.0,0.22,339,285,4,0,0.16,0.2,1,15666.94694
15667,94695,2,0,0.11,0.4,1757,295,208,0,0.34,0.84,0,15667.94695
15667,94698,2,0,0.24,0.56,94,60,16,0,0.29,0.61,1,15667.94698
15673,94736,5,0,0.1,0.35,2,0,0,0,0.2,0.13,1,15673.94736
15674,94743,3,0,0.11,0.55,1009,364,164,0,0.41,0.53,1,15674.94743
15675,67839,2,0,0.12,0.48,4341,7,722,0,0.51,0.63,1,15675.67839
15675,94748,2,0,0.11,0.71,8104,5683,568,0,0.35,0.43,1,15675.94748
15675,94751,2,0,0.27,0.55,7566,891,438,0,0.41,0.36,1,15675.94751
15676,94752,3,0,0.05,0.27,232,592,16,0,0.3,0.52,0,15676.94752
15676,94805,3,1,0.0,0.22,111,7,38,0,0.37,0.07,0,15676.94805
15679,94766,4,0,0.01,0.24,327,871,8,0,0.34,0.62,0,15679.94766
15679,94772,4,0,0.07,0.07,1280,4,318,5,0.29,0.51,0,15679.94772
15681,94824,1,1,0.04,0.12,6633,660,534,21,0.44,0.25,0,15681.94824
15682,94781,1,0,0.1,0.43,325,739,54,0,0.36,0.85,0,15682.94781
15682,94788,1,1,0.44,0.57,55510,4293,4236,306,0.47,0.41,1,15682.94788
15683,94789,6,0,0.23,0.15,253,112,72,0,0.31,0.67,0,15683.94789
15684,94792,6,0,0.11,0.07,8,25,0,0,0.09,0.42,0,15684.94792
15685,94799,4,0,0.09,0.16,128,303,32,1,0.12,0.04,0,15685.94799
15685,94801,4,0,0.09,0.33,196,531,8,0,0.19,0.76,0,15685.94801
15685,94802,4,0,0.09,0.31,462,313,34,0,0.31,0.35,1,15685.94802
15687,94812,1,1,0.15,0.39,5887,511,920,57,0.41,0.21,0,15687.94812
15688,94818,5,1,0.57,0.27,66,0,24,0,0.1,0.17,1,15688.94818
15688,94820,5,0,0.22,0.32,6,22,4,0,0.28,0.55,0,15688.9482
15688,94823,5,0,0.16,0.17,0,0,0,0,0.21,0.63,0,15688.94823
15689,94830,3,0,0.17,0.39,1784,223,180,1,0.27,0.46,1,15689.9483
15689,94872,3,0,0.13,0.34,60,1,50,0,0.38,0.49,1,15689.94872
15691,94841,2,1,0.34,0.39,8388,1291,1950,0,0.58,0.4,0,15691.94841
15692,94850,2,0,0.19,0.33,190,303,14,0,0.31,0.41,0,15692.9485
15692,94851,2,0,0.31,0.33,169,76,16,0,0.3,0.92,0,15692.94851
15693,94904,1,0,0.18,0.45,49,36,6,0,0.22,0.55,0,15693.94904
15694,93843,1,1,0.59,0.72,5824,115,184,1,0.4,0.43,1,15694.93843
15694,94862,1,0,0.17,0.47,4743,624,554,1,0.53,0.9,0,15694.94862
15695,93845,1,1,0.57,0.61,118868,646,8176,7,0.63,0.42,1,15695.93845
15695,94862,1,0,0.08,0.52,4827,592,546,26,0.55,0.8,1,15695.94862
15695,94864,1,0,0.0,0.54,1554,736,198,2,0.37,0.75,1,15695.94864
15695,94867,1,0,0.13,0.56,359,103,56,7,0.32,0.45,1,15695.94867
15695,94868,1,1,0.0,0.24,2791,286,468,7,0.36,0.28,1,15695.94868
15696,94878,3,0,0.21,0.46,1101,3282,14,0,0.1,0.03,0,15696.94878
15697,94885,3,0,0.2,0.5,1261,1375,202,4,0.37,0.2,1,15697.94885
15698,94890,1,1,0.17,0.45,6191,0,588,62,0.35,0.35,1,15698.9489
15698,94891,1,0,0.16,0.52,10176,1344,1392,128,0.41,0.77,1,15698.94891
15698,94892,1,0,0.37,0.67,8155,553,1014,107,0.49,0.91,0,15698.94892
15699,94895,1,1,0.18,0.21,7,0,10,0,0.17,0.14,0,15699.94895
15699,94897,1,0,0.17,0.22,5,12,0,0,0.04,0.13,0,15699.94897
15702,94918,2,1,0.42,0.59,6844,3760,866,35,0.34,0.26,1,15702.94918
15703,94923,2,0,0.1,0.38,137,337,40,0,0.33,0.2,1,15703.94923
15705,94929,4,1,0.27,0.27,1117,327,260,0,0.43,0.24,0,15705.94929
15706,58347,2,0,0.3,0.5,689,1183,78,0,0.34,0.48,0,15706.58347
15706,94937,2,0,0.27,0.64,1131,313,216,0,0.44,0.65,1,15706.94937
15707,26244,1,1,0.31,0.59,7964,2125,3190,77,0.52,0.74,0,15707.26244
15707,7073,1,1,0.42,0.47,13831,1432,2430,6,0.56,0.42,0,15707.7073
15708,94943,4,0,0.58,0.17,31,3,20,0,0.27,0.4,0,15708.94943
15709,94945,3,0,0.1,0.27,44,96,6,0,0.1,0.6,0,15709.94945
15710,94955,3,0,0.09,0.23,144,184,22,0,0.26,0.92,1,15710.94955
15710,94957,3,0,0.04,0.38,15,24,4,0,0.08,0.55,0,15710.94957
15710,94958,3,0,0.08,0.31,52,37,4,0,0.16,0.5,1,15710.94958
15711,39630,2,0,0.28,0.5,261,15,106,0,0.37,0.7,1,15711.3963
15711,39632,2,0,0.01,0.31,603,766,64,0,0.21,0.56,0,15711.39632
15711,94961,2,0,0.1,0.09,42,96,0,0,0.12,0.54,1,15711.94961
15712,94968,1,0,0.23,0.55,866,256,136,20,0.45,0.53,0,15712.94968
15712,95011,1,1,0.0,0.2,22471,616,2174,3,0.34,0.44,1,15712.95011
15712,95014,1,0,0.11,0.63,1053,55,156,1,0.44,0.84,0,15712.95014
15713,94972,3,0,0.06,0.3,4450,564,730,7,0.59,0.6,0,15713.94972
15713,94974,3,0,0.27,0.52,17587,3,856,11,0.54,0.46,1,15713.94974
15714,94979,2,1,0.33,0.4,459,103,54,0,0.25,0.14,1,15714.94979
15716,94991,2,0,0.06,0.13,225,45,68,0,0.31,0.58,1,15716.94991
15716,94992,2,0,0.22,0.51,783,135,154,0,0.5,0.79,1,15716.94992
15716,94994,2,0,0.19,0.41,115,55,12,0,0.17,0.87,0,15716.94994
15720,95015,2,0,0.04,0.2,3,0,6,0,0.33,0.46,0,15720.95015
15722,95028,1,0,0.26,0.48,513,381,42,0,0.12,0.5,0,15722.95028
15723,95040,4,0,0.14,0.25,38,66,4,0,0.36,0.31,0,15723.9504
15725,95050,6,0,0.23,0.09,226,585,14,0,0.16,0.43,0,15725.9505
15725,95053,6,0,0.2,0.05,153,244,24,0,0.13,0.25,0,15725.95053
15727,61504,1,1,0.26,0.62,9023,2751,1862,4,0.59,0.57,0,15727.61504
15727,61508,1,1,0.15,0.46,131618,4336,17216,8,0.62,0.78,1,15727.61508
15727,95057,1,1,0.18,0.46,89443,3298,12394,4,0.61,0.7,0,15727.95057
15728,95060,4,0,0.26,0.18,146,486,6,0,0.33,0.35,0,15728.9506
15731,95080,4,0,0.05,0.64,959,621,122,3,0.3,0.77,1,15731.9508
15733,95086,5,0,0.3,0.15,3,3,0,0,0.06,0.27,0,15733.95086
15734,95087,3,1,0.08,0.18,2953,184,212,0,0.28,0.18,0,15734.95087
15736,95093,1,0,0.08,0.1,1183,43,404,0,0.36,0.5,0,15736.95093
15736,95096,1,0,0.2,0.68,194,196,40,0,0.43,0.37,0,15736.95096
15736,95098,1,0,0.3,0.6,1414,1855,158,0,0.45,0.41,0,15736.95098
15737,95102,2,1,0.01,0.14,1785,2419,208,3,0.25,0.22,1,15737.95102
15738,95108,1,0,0.21,0.1,8,25,4,0,0.22,0.55,0,15738.95108
15738,95109,1,0,0.23,0.06,252,13,18,0,0.21,0.66,0,15738.95109
15739,95113,2,0,0.17,0.21,10,18,2,0,0.05,0.15,0,15739.95113
15740,95117,2,1,0.21,0.5,8949,0,916,63,0.33,0.35,1,15740.95117
15740,95161,2,0,0.2,0.53,482,463,44,0,0.34,0.92,0,15740.95161
15742,95125,3,1,0.16,0.55,38416,1314,3634,5,0.34,0.45,1,15742.95125
15746,95136,1,0,0.04,0.04,135,412,0,0,0.06,0.51,0,15746.95136
15749,95144,1,1,0.33,0.7,38681,975,5356,1,0.61,0.54,1,15749.95144
15750,95152,1,0,0.57,0.53,349,291,30,0,0.39,0.61,1,15750.95152
15752,95169,2,0,0.0,0.08,8,13,0,0,0.07,0.04,1,15752.95169
15752,95216,2,0,0.12,0.1,15,36,4,0,0.23,0.19,0,15752.95216
15753,95173,1,0,0.25,0.52,77,10,24,0,0.14,0.53,0,15753.95173
15754,95186,1,1,0.35,0.63,15126,94,3218,382,0.45,0.35,1,15754.95186
15756,95188,1,1,0.19,0.05,127,138,144,0,0.37,0.56,1,15756.95188
15757,57676,1,1,0.22,0.53,112,54,86,0,0.43,0.57,1,15757.57676
15757,57677,1,1,0.24,0.41,3214,681,2688,1,0.56,0.59,1,15757.57677
15757,95191,1,1,0.05,0.47,9452,1843,2050,4,0.43,0.47,1,15757.95191
15757,95438,1,1,0.11,0.47,109554,1407,11054,45,0.46,0.48,1,15757.95438
15758,95199,4,0,0.11,0.31,513,57,104,0,0.27,0.65,0,15758.95199
15759,88210,1,1,0.19,0.36,17250,7641,1922,0,0.5,0.66,0,15759.8821
15759,95203,1,1,0.15,0.34,18304,2791,6088,0,0.7,0.75,0,15759.95203
15759,95204,1,0,0.32,0.32,2121,1656,238,16,0.42,0.62,1,15759.95204
15759,95208,1,1,0.15,0.28,2855,738,560,11,0.4,0.49,0,15759.95208
15759,95209,1,0,0.18,0.31,555,13,298,16,0.31,0.41,1,15759.95209
15759,95211,1,0,0.4,0.5,27093,4071,2704,325,0.49,0.82,1,15759.95211
15762,95218,1,1,0.19,0.39,4407,643,902,2,0.28,0.3,1,15762.95218
15762,95222,1,0,0.08,0.28,4741,910,768,2,0.53,0.87,0,15762.95222
15762,95269,1,0,0.11,0.14,8714,2562,2998,1,0.51,0.82,1,15762.95269
15763,95226,2,0,0.04,0.06,202,561,0,0,0.14,0.45,0,15763.95226
15764,95230,2,0,0.1,0.1,39,129,0,0,0.08,0.66,0,15764.9523
15765,95239,2,0,0.23,0.63,6784,579,624,86,0.49,0.83,1,15765.95239
15766,95241,1,0,0.15,0.23,96,300,0,0,0.15,0.69,0,15766.95241
15768,95244,2,0,0.06,0.42,150,312,26,0,0.39,0.67,0,15768.95244
15768,95247,2,1,0.32,0.51,67022,2325,9356,0,0.64,0.64,0,15768.95247
15770,95257,3,0,0.11,0.49,3042,603,248,1,0.22,0.78,1,15770.95257
15771,95262,1,1,0.15,0.34,417,0,180,2,0.35,0.12,0,15771.95262
15771,95267,1,0,0.0,0.33,104,112,82,0,0.35,0.58,0,15771.95267
15771,95268,1,0,0.32,0.68,3144,1129,788,4,0.32,0.58,1,15771.95268
15772,95270,1,1,0.3,0.39,27,10,18,0,0.09,0.18,1,15772.9527
15772,95272,1,1,0.14,0.28,2259,240,510,1,0.27,0.12,1,15772.95272
15772,95273,1,1,0.28,0.35,93,37,86,0,0.2,0.23,1,15772.95273
15773,95278,2,0,0.18,0.62,80,13,20,0,0.28,0.43,1,15773.95278
15775,95283,4,0,0.05,0.34,196,429,12,0,0.27,0.42,0,15775.95283
15775,95289,4,0,0.33,0.55,79,28,30,0,0.26,0.47,1,15775.95289
15776,61844,1,1,0.57,0.77,43950,415,2978,297,0.53,0.62,1,15776.61844
15776,95301,1,0,0.0,0.08,3,1,6,0,0.37,0.57,0,15776.95301
15776,95302,1,0,0.12,0.3,9,7,10,0,0.17,0.92,0,15776.95302
15776,95303,1,0,0.1,0.16,60,150,14,0,0.31,0.26,0,15776.95303
15777,95309,1,0,0.11,0.35,149,321,12,1,0.52,0.35,1,15777.95309
15778,95314,1,0,0.03,0.6,12866,43,3728,63,0.53,0.38,1,15778.95314
15779,91038,4,1,0.15,0.26,1999,310,254,0,0.26,0.27,0,15779.91038
15779,95363,4,0,0.18,0.34,368,978,14,0,0.14,0.26,0,15779.95363
15779,95364,4,0,0.27,0.49,290,307,36,0,0.3,0.29,0,15779.95364
15781,95327,2,0,0.12,0.04,641,1101,32,0,0.45,0.07,1,15781.95327
15784,95335,2,0,0.06,0.21,43,4,80,0,0.33,0.39,0,15784.95335
15786,95340,2,0,0.1,0.12,0,0,0,0,0.0,0.4,0,15786.9534
15786,95342,2,0,0.11,0.09,0,0,0,0,0.16,0.59,0,15786.95342
15789,95351,3,0,0.01,0.16,780,0,156,0,0.25,0.34,0,15789.95351
15790,95353,2,1,0.1,0.19,426,195,212,0,0.39,0.18,0,15790.95353
15791,95356,5,0,0.15,0.24,126,0,88,0,0.14,0.6,1,15791.95356
15791,95360,5,0,0.18,0.42,169,372,36,0,0.22,0.39,1,15791.9536
15792,95366,2,0,0.08,0.12,72,3,60,13,0.31,0.55,0,15792.95366
15793,95373,3,0,0.11,0.36,98,202,12,0,0.07,0.24,0,15793.95373
15793,95376,3,0,0.19,0.44,24,6,20,0,0.36,0.34,0,15793.95376
15794,38455,2,0,0.2,0.52,586,25,86,0,0.22,0.21,1,15794.38455
15795,95385,1,0,0.39,0.58,487,1074,60,2,0.32,0.0,1,15795.95385
15796,95386,1,0,0.17,0.09,799,1018,40,2,0.37,0.47,0,15796.95386
15796,96425,1,1,0.24,0.43,557,975,70,1,0.24,0.35,0,15796.96425
15798,95397,1,0,0.14,0.36,33,51,4,0,0.24,0.55,0,15798.95397
15799,95402,4,0,0.31,0.4,47,1,50,0,0.24,0.37,0,15799.95402
15799,95406,4,0,0.18,0.37,9,31,0,0,0.19,0.66,0,15799.95406
15799,95407,4,0,0.2,0.44,123,31,16,0,0.31,0.81,1,15799.95407
15801,95413,3,0,0.23,0.45,1026,592,130,0,0.37,0.44,1,15801.95413
15801,95458,3,0,0.2,0.17,48,49,18,0,0.09,0.21,0,15801.95458
15802,95417,1,0,0.37,0.62,8504,1699,864,4,0.6,0.84,1,15802.95417
15802,95418,1,0,0.22,0.54,2034,622,190,0,0.47,0.7,1,15802.95418
15804,95425,1,1,0.46,0.64,5186,3603,490,4,0.6,0.58,1,15804.95425
15804,95429,1,1,0.02,0.6,11484,30085,344,30,0.61,0.71,1,15804.95429
15805,95435,3,0,0.19,0.36,122,61,22,0,0.21,0.03,1,15805.95435
