query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
14731,89363,2,0,0.11,0.26,367,321,54,5,0.42,0.9,1,14731.89363
14731,89364,2,0,0.28,0.1,1689,418,264,1,0.35,0.33,0,14731.89364
14731,89365,2,0,0.22,0.36,118,0,30,4,0.26,0.53,1,14731.89365
14731,89366,2,1,0.01,0.53,2982,312,514,47,0.37,0.22,1,14731.89366
14731,89367,2,0,0.43,0.75,3402,658,636,87,0.58,0.9,1,14731.89367
14731,89368,2,0,0.21,0.56,8180,400,1320,195,0.49,0.39,1,14731.89368
14732,89369,2,1,0.09,0.28,191,46,50,1,0.17,0.17,1,14732.89369
14732,89370,2,0,0.03,0.5,229,642,30,1,0.29,0.55,0,14732.8937
14732,89371,2,0,0.0,0.41,912,658,74,6,0.33,0.61,0,14732.89371
14732,89372,2,0,0.04,0.67,3261,919,394,5,0.35,0.79,0,14732.89372
14732,89373,2,0,0.11,0.45,51,1,38,3,0.23,0.49,1,14732.89373
14732,89374,2,0,0.51,0.68,1891,489,430,41,0.44,0.81,1,14732.89374
14732,89375,2,0,0.08,0.46,134,196,40,1,0.33,0.26,1,14732.89375
14732,89376,2,1,0.09,0.57,3256,177,916,102,0.26,0.39,1,14732.89376
14733,46303,3,0,0.12,0.4,8090,2244,1220,0,0.54,0.87,0,14733.46303
14733,89377,3,0,0.26,0.7,389,727,34,1,0.45,0.85,1,14733.89377
14733,89430,3,0,0.2,0.6,288,298,28,0,0.32,0.66,0,14733.8943
14733,89431,3,0,0.24,0.27,116,112,22,0,0.21,0.66,0,14733.89431
14733,89432,3,0,0.12,0.37,402,903,44,1,0.15,0.0,0,14733.89432
14733,89433,3,0,0.16,0.3,410,121,82,0,0.25,0.65,0,14733.89433
14733,89434,3,0,0.36,0.57,1492,714,220,0,0.45,0.84,0,14733.89434
14733,89435,3,1,0.25,0.47,1970,99,330,2,0.39,0.32,1,14733.89435
14734,89381,3,0,0.65,0.07,941,61,40,0,0.27,0.44,1,14734.89381
14734,89382,3,0,0.18,0.08,38,39,4,0,0.21,0.56,1,14734.89382
14734,89383,3,0,0.21,0.16,157,388,30,0,0.25,0.43,0,14734.89383
14734,89384,3,0,0.15,0.29,242,322,44,0,0.27,0.67,1,14734.89384
14734,89386,3,0,0.06,0.41,98,280,2,0,0.17,0.4,0,14734.89386
14734,89387,3,0,0.15,0.5,414,0,66,0,0.28,0.63,1,14734.89387
14734,89388,3,0,0.1,0.36,161,136,54,0,0.44,0.6,0,14734.89388
14734,89390,3,0,0.42,0.56,1644,555,250,0,0.15,0.77,1,14734.8939
14735,89391,2,0,0.33,0.16,0,1,0,0,0.22,0.59,0,14735.89391
14735,89392,2,0,0.11,0.25,2,4,2,0,0.28,0.46,0,14735.89392
14735,89393,2,0,0.19,0.17,0,0,0,0,0.28,0.38,1,14735.89393
14735,89394,2,0,0.16,0.03,4,0,2,1,0.25,0.47,0,14735.89394
14735,89396,2,0,0.01,0.13,8,10,0,0,0.16,0.21,1,14735.89396
14735,89397,2,1,0.24,0.46,100,12,50,0,0.24,0.21,1,14735.89397
14736,89398,2,0,0.25,0.15,21,73,0,0,0.18,0.06,0,14736.89398
14736,89400,2,0,0.16,0.19,13,55,2,0,0.06,0.33,0,14736.894
14736,89401,2,0,0.08,0.2,335,456,50,1,0.43,0.78,0,14736.89401
14737,89405,5,0,0.05,0.23,119,48,6,0,0.26,0.44,0,14737.89405
14737,89406,5,0,0.24,0.45,51,6,26,0,0.16,0.22,1,14737.89406
14737,89407,5,0,0.06,0.13,143,306,16,0,0.27,0.39,0,14737.89407
14737,89408,5,1,0.17,0.49,7411,24,1228,0,0.36,0.37,0,14737.89408
14737,89409,5,0,0.11,0.32,108,328,8,0,0.29,0.39,1,14737.89409
14737,89451,5,0,0.25,0.15,15,16,2,0,0.19,0.03,0,14737.89451
14737,89452,5,0,0.1,0.28,759,834,82,0,0.26,0.91,0,14737.89452
14737,89453,5,0,0.0,0.2,35,22,18,0,0.24,0.47,1,14737.89453
14738,89411,4,0,0.06,0.01,16,37,0,0,0.1,0.34,0,14738.89411
14738,89413,4,0,0.03,0.21,97,279,0,0,0.13,0.15,0,14738.89413
14738,89414,4,0,0.15,0.16,109,313,0,0,0.22,0.45,0,14738.89414
14738,89415,4,0,0.14,0.25,110,306,0,0,0.14,0.19,0,14738.89415
14738,89416,4,0,0.1,0.19,25,58,0,0,0.24,0.27,0,14738.89416
14739,89285,1,0,0.32,0.71,3731,397,396,3,0.36,0.42,1,14739.89285
14739,89418,1,0,0.07,0.32,19,9,10,0,0.13,0.27,0,14739.89418
14739,89419,1,0,0.0,0.33,266,496,22,0,0.37,0.0,0,14739.89419
14739,89420,1,1,0.07,0.26,1508,1039,190,0,0.31,0.14,0,14739.8942
14739,89421,1,0,0.16,0.42,25,7,2,0,0.11,0.2,0,14739.89421
14739,89422,1,0,0.01,0.3,16,1,28,0,0.26,0.44,0,14739.89422
14739,89423,1,0,0.22,0.23,68,3,24,0,0.22,0.13,0,14739.89423
14739,89424,1,0,0.08,0.31,305,262,34,0,0.38,0.75,0,14739.89424
14740,89436,2,0,0.25,0.17,124,382,0,0,0.14,0.65,1,14740.89436
14740,89437,2,0,0.22,0.1,2,0,2,0,0.09,0.23,0,14740.89437
14740,89440,2,0,0.17,0.56,90,0,48,3,0.46,0.25,1,14740.8944
14740,89441,2,1,0.62,0.59,2947,9,678,19,0.4,0.24,1,14740.89441
14741,89408,2,1,0.26,0.71,7352,30,1198,101,0.33,0.27,1,14741.89408
14741,89442,2,0,0.2,0.53,8964,23011,170,1,0.47,0.74,0,14741.89442
14741,89443,2,0,0.11,0.44,350,445,72,9,0.27,0.2,1,14741.89443
14741,89445,2,0,0.13,0.57,5360,1746,812,5,0.3,0.81,0,14741.89445
14741,89446,2,0,0.17,0.58,2869,1441,130,12,0.3,0.4,0,14741.89446
14741,89447,2,1,0.14,0.57,112,25,84,11,0.26,0.15,1,14741.89447
14741,89448,2,0,0.11,0.44,4354,1651,518,112,0.4,0.08,1,14741.89448
14741,89450,2,0,0.13,0.59,342,13,82,3,0.23,0.39,1,14741.8945
14742,89455,2,1,0.25,0.61,501,840,60,0,0.28,0.07,1,14742.89455
14742,89457,2,0,0.32,0.5,488,114,116,6,0.42,0.74,1,14742.89457
14742,89458,2,0,0.3,0.67,2707,369,378,35,0.45,0.13,1,14742.89458
14742,89494,2,0,0.23,0.17,249,625,16,0,0.1,0.57,0,14742.89494
14743,89461,2,0,0.16,0.48,1650,903,244,19,0.54,0.45,1,14743.89461
14743,89462,2,0,0.09,0.43,720,375,164,25,0.32,0.21,1,14743.89462
14743,89463,2,0,0.18,0.68,4721,318,350,18,0.49,0.6,1,14743.89463
14743,89464,2,0,0.15,0.62,5521,1723,446,27,0.44,0.66,0,14743.89464
14743,89465,2,0,0.38,0.56,7141,1237,1124,140,0.43,0.75,1,14743.89465
14744,6534,2,0,0.25,0.39,761,654,190,0,0.22,0.26,0,14744.6534
14744,6540,2,0,0.2,0.37,1739,351,232,0,0.37,0.68,1,14744.654
14744,89466,2,0,0.02,0.39,284,30,154,1,0.21,0.27,0,14744.89466
14744,89467,2,0,0.19,0.47,5154,1663,648,1,0.48,0.76,0,14744.89467
14744,89468,2,0,0.16,0.44,1981,10,836,2,0.39,0.37,0,14744.89468
14745,6492,1,1,0.25,0.47,9244,387,2010,257,0.56,0.39,1,14745.6492
14745,6535,1,0,0.18,0.3,2845,12,1176,8,0.37,0.39,0,14745.6535
14745,6536,1,0,0.16,0.3,526,144,132,5,0.45,0.67,0,14745.6536
14745,6540,1,0,0.29,0.53,1724,345,212,31,0.42,0.65,1,14745.654
14745,89467,1,0,0.14,0.56,5171,1660,678,82,0.43,0.91,1,14745.89467
14745,89468,1,0,0.13,0.59,2006,12,992,1,0.35,0.5,0,14745.89468
14745,89524,1,0,0.05,0.56,579,490,78,0,0.48,0.42,1,14745.89524
14746,89471,3,0,0.16,0.32,332,400,30,0,0.24,0.46,1,14746.89471
14746,89472,3,0,0.2,0.29,159,471,14,0,0.39,0.37,1,14746.89472
14746,89473,3,0,0.12,0.35,1003,321,12,0,0.45,0.42,1,14746.89473
14746,89474,3,0,0.0,0.44,1103,1879,30,0,0.48,0.51,1,14746.89474
14746,89475,3,0,0.19,0.49,228,159,22,0,0.49,0.58,1,14746.89475
14747,89476,2,0,0.04,0.08,561,838,106,0,0.22,0.54,1,14747.89476
14747,89479,2,0,0.27,0.26,1367,48,174,2,0.23,0.35,0,14747.89479
14747,89480,2,0,0.1,0.13,3660,883,670,0,0.37,0.75,1,14747.8948
14747,89481,2,0,0.27,0.63,3036,624,454,3,0.39,0.81,1,14747.89481
14747,89483,2,0,0.21,0.36,9437,1389,2104,16,0.34,0.72,1,14747.89483
14748,89484,3,0,0.15,0.1,121,0,50,6,0.33,0.39,1,14748.89484
14748,89485,3,0,0.18,0.23,323,202,86,15,0.3,0.29,1,14748.89485
14748,89486,3,0,0.31,0.49,1327,2271,142,3,0.48,0.25,1,14748.89486
14748,89487,3,0,0.16,0.44,1410,649,124,11,0.4,0.6,1,14748.89487
14748,89488,3,0,0.13,0.19,754,72,228,18,0.22,0.2,0,14748.89488
14748,89489,3,0,0.16,0.55,6880,876,732,10,0.32,0.9,1,14748.89489
14748,89490,3,0,0.0,0.45,1516,0,216,21,0.46,0.27,1,14748.8949
14748,89491,3,1,0.13,0.34,7889,0,1852,164,0.45,0.27,1,14748.89491
14748,89492,3,0,0.45,0.7,4644,1429,706,68,0.4,0.93,1,14748.89492
14749,89493,6,0,0.07,0.42,866,7,216,19,0.23,0.38,0,14749.89493
14750,89498,2,0,0.27,0.56,948,190,168,12,0.39,0.76,1,14750.89498
14750,89545,2,0,0.08,0.35,37,78,24,0,0.14,0.3,0,14750.89545
14750,89546,2,1,0.2,0.18,5,12,4,0,0.09,0.12,1,14750.89546
14750,89547,2,0,0.03,0.32,149,274,26,2,0.22,0.09,1,14750.89547
14750,89548,2,1,0.21,0.36,71,15,54,0,0.21,0.1,1,14750.89548
14751,89500,3,0,0.13,0.08,9,22,0,0,0.23,0.44,1,14751.895
14751,89501,3,0,0.22,0.29,16,34,0,0,0.1,0.42,1,14751.89501
14752,89502,3,0,0.2,0.2,8,15,6,0,0.24,0.42,0,14752.89502
14752,89503,3,0,0.22,0.12,0,0,0,0,0.14,0.07,1,14752.89503
14752,89504,3,0,0.17,0.16,113,88,12,0,0.18,0.1,1,14752.89504
14753,89505,4,0,0.15,0.21,13,12,8,0,0.05,0.24,0,14753.89505
14753,89507,4,0,0.03,0.17,113,297,12,0,0.25,0.3,1,14753.89507
14753,89508,4,0,0.11,0.26,72,40,10,0,0.1,0.31,1,14753.89508
14753,89509,4,0,0.12,0.26,180,279,38,1,0.26,0.53,1,14753.89509
14753,89510,4,0,0.19,0.49,239,519,24,0,0.1,0.38,1,14753.8951
14753,89511,4,0,0.2,0.4,467,1183,32,0,0.25,0.38,1,14753.89511
14753,89512,4,0,0.15,0.29,73,16,4,0,0.2,0.21,1,14753.89512
14754,89513,4,0,0.18,0.33,537,795,50,0,0.25,0.38,0,14754.89513
14754,89516,4,0,0.0,0.21,44,4,6,0,0.23,0.53,0,14754.89516
14754,89517,4,0,0.11,0.32,96,45,44,0,0.21,0.85,0,14754.89517
14754,89518,4,0,0.09,0.1,20,15,16,2,0.09,0.16,0,14754.89518
14754,89519,4,0,0.02,0.25,133,274,8,0,0.28,0.51,0,14754.89519
14754,89520,4,0,0.03,0.38,280,435,108,0,0.23,0.51,0,14754.8952
14755,89525,2,0,0.27,0.29,149,303,10,0,0.19,0.93,0,14755.89525
14755,89526,2,0,0.22,0.49,25,4,10,0,0.21,0.23,1,14755.89526
14756,89528,4,0,0.31,0.18,9,6,2,0,0.17,0.5,0,14756.89528
14757,89529,2,1,0.18,0.29,1255,0,64,0,0.34,0.1,0,14757.89529
14757,89530,2,0,0.17,0.63,1221,667,122,4,0.31,0.76,1,14757.8953
14757,89532,2,0,0.11,0.21,1497,135,274,5,0.43,0.12,0,14757.89532
14757,89533,2,0,0.09,0.57,4372,1351,762,57,0.41,0.31,1,14757.89533
14757,89534,2,0,0.43,0.59,1950,357,376,43,0.44,0.78,1,14757.89534
14757,89535,2,0,0.0,0.4,361,9,82,9,0.31,0.25,1,14757.89535
14757,89536,2,1,0.17,0.56,9595,322,1746,173,0.4,0.28,1,14757.89536
14758,89537,2,0,0.04,0.07,71,142,2,0,0.28,0.57,0,14758.89537
14758,89538,2,0,0.16,0.06,77,177,2,0,0.09,0.67,0,14758.89538
14758,89539,2,0,0.0,0.07,216,471,8,0,0.2,0.47,1,14758.89539
14758,89541,2,0,0.07,0.16,20,6,12,0,0.18,0.38,0,14758.89541
14758,89542,2,0,0.0,0.3,28,58,16,0,0.28,0.04,0,14758.89542
14758,89543,2,0,0.22,0.6,490,328,144,6,0.33,0.05,0,14758.89543
14758,89544,2,0,0.4,0.58,232,93,36,3,0.29,0.91,1,14758.89544
14759,89549,2,0,0.11,0.46,10069,3069,1038,108,0.58,0.28,1,14759.89549
14759,89550,2,0,0.35,0.65,7537,1570,1118,78,0.46,0.75,1,14759.8955
14759,89551,2,1,0.15,0.72,7080,609,786,34,0.29,0.36,1,14759.89551
14759,89552,2,1,0.02,0.4,29491,384,3948,345,0.37,0.39,1,14759.89552
14759,89594,2,0,0.11,0.35,2562,1627,186,20,0.31,0.53,1,14759.89594
14759,89595,2,0,0.03,0.37,1830,451,252,13,0.22,0.52,1,14759.89595
14759,89596,2,1,0.0,0.32,3883,12,542,14,0.28,0.22,0,14759.89596
14759,89597,2,0,0.05,0.62,5437,1741,158,17,0.34,0.56,0,14759.89597
14759,89599,2,0,0.11,0.5,4004,702,700,96,0.56,0.25,1,14759.89599
14760,89553,2,0,0.14,0.24,83,229,10,0,0.19,0.3,0,14760.89553
14760,89554,2,0,0.11,0.04,14,34,2,0,0.37,0.85,0,14760.89554
14760,89556,2,0,0.11,0.09,105,276,4,0,0.17,0.7,0,14760.89556
14760,89557,2,0,0.06,0.23,108,306,12,0,0.37,0.34,0,14760.89557
14760,89558,2,0,0.13,0.14,66,196,4,0,0.31,0.05,1,14760.89558
14761,89562,2,0,0.09,0.26,15,40,6,0,0.45,0.78,0,14761.89562
14761,89563,2,0,0.17,0.09,4,6,0,0,0.16,0.18,0,14761.89563
14761,89564,2,0,0.12,0.18,64,118,2,0,0.19,0.0,0,14761.89564
14761,89565,2,0,0.03,0.23,49,138,0,0,0.17,0.77,0,14761.89565
14761,89566,2,0,0.03,0.41,1258,94,240,0,0.41,0.61,1,14761.89566
14761,89567,2,0,0.3,0.6,204,76,8,0,0.16,0.33,0,14761.89567
14762,89569,2,0,0.12,0.41,454,1074,54,2,0.25,0.54,1,14762.89569
14762,89570,2,0,0.07,0.32,285,249,36,2,0.28,0.57,0,14762.8957
14762,89571,2,0,0.08,0.42,998,1,232,13,0.3,0.27,1,14762.89571
14762,89572,2,0,0.36,0.54,1686,684,296,40,0.51,0.93,1,14762.89572
14762,89573,2,0,0.01,0.66,86,51,24,1,0.28,0.32,1,14762.89573
14764,89577,2,0,0.25,0.61,3012,1008,368,0,0.5,0.85,0,14764.89577
14764,89580,2,0,0.29,0.59,1852,294,276,0,0.38,0.63,1,14764.8958
14764,89581,2,1,0.43,0.52,7868,1041,3878,0,0.64,0.48,1,14764.89581
14764,89582,2,0,0.36,0.37,321,0,254,0,0.31,0.22,1,14764.89582
14764,89583,2,0,0.12,0.32,0,0,0,0,0.34,0.26,0,14764.89583
14764,89584,2,1,0.36,0.47,1248,22,248,0,0.41,0.22,0,14764.89584
14765,89587,4,0,0.46,0.32,73,205,4,0,0.08,0.57,1,14765.89587
14766,89589,3,0,0.25,0.24,540,1503,18,0,0.37,0.08,1,14766.89589
14766,89591,3,0,0.15,0.43,1208,646,72,3,0.24,0.3,0,14766.89591
14767,89593,5,0,0.41,0.02,3,13,0,0,0.23,0.42,1,14767.89593
14768,89600,4,1,0.03,0.18,128,1,20,0,0.22,0.11,0,14768.896
14768,89601,4,0,0.1,0.24,0,0,4,0,0.27,0.31,0,14768.89601
14768,89602,4,1,0.05,0.3,6368,585,918,7,0.36,0.27,0,14768.89602
14768,89603,4,0,0.28,0.44,228,589,20,0,0.34,0.3,0,14768.89603
14768,89604,4,1,0.48,0.67,2124,315,486,15,0.34,0.41,1,14768.89604
14769,89605,4,0,0.02,0.02,115,345,8,0,0.15,0.48,0,14769.89605
14769,89606,4,1,0.32,0.46,6001,589,1560,0,0.48,0.44,0,14769.89606
14770,89608,4,0,0.23,0.21,5,12,0,0,0.19,0.57,0,14770.89608
14770,89610,4,0,0.05,0.24,0,0,0,0,0.12,0.39,0,14770.8961
14770,89611,4,0,0.16,0.23,28,31,2,0,0.14,0.48,1,14770.89611
14770,89612,4,0,0.07,0.38,46,6,0,0,0.17,0.32,1,14770.89612
14770,89613,4,0,0.13,0.46,224,625,0,0,0.19,0.37,1,14770.89613
14770,89614,4,1,0.43,0.6,237,0,176,0,0.22,0.1,1,14770.89614
14771,89615,3,0,0.4,0.18,1,0,0,0,0.17,0.27,1,14771.89615
14771,89616,3,0,0.12,0.12,51,73,10,0,0.26,0.82,0,14771.89616
14771,89617,3,0,0.14,0.33,2,0,0,0,0.0,0.34,0,14771.89617
14771,89618,3,1,0.43,0.63,8383,160,1722,0,0.34,0.34,0,14771.89618
14772,89619,2,0,0.01,0.43,559,543,84,2,0.51,0.75,0,14772.89619
14772,89620,2,0,0.18,0.41,1121,943,62,7,0.31,0.68,1,14772.8962
14772,89621,2,1,0.2,0.34,150,226,50,0,0.12,0.09,1,14772.89621
14772,89623,2,0,0.06,0.37,355,153,88,7,0.29,0.73,0,14772.89623
14772,89625,2,0,0.17,0.39,1372,393,148,19,0.45,0.76,1,14772.89625
14773,89628,3,0,0.09,0.21,53,3,44,0,0.25,0.53,0,14773.89628
14773,89629,3,0,0.02,0.16,25,49,8,0,0.11,0.46,0,14773.89629
14773,89630,3,0,0.05,0.51,447,369,42,0,0.52,0.89,0,14773.8963
14773,89632,3,0,0.29,0.32,110,0,16,0,0.34,0.6,1,14773.89632
14774,89568,2,0,0.25,0.56,3335,802,568,6,0.38,0.8,1,14774.89568
14774,89634,2,0,0.13,0.31,114,160,18,0,0.09,0.26,0,14774.89634
14774,89635,2,0,0.14,0.14,64,168,0,0,0.32,0.09,0,14774.89635
14774,89638,2,0,0.14,0.23,29,1,20,0,0.25,0.32,0,14774.89638
14774,89639,2,0,0.05,0.49,45,4,10,0,0.17,0.39,0,14774.89639
14774,89640,2,0,0.02,0.54,176,213,30,0,0.22,0.85,0,14774.8964
14774,89641,2,0,0.27,0.38,38,27,20,4,0.11,0.21,0,14774.89641
14775,89642,2,0,0.08,0.0,1,1,0,0,0.13,0.56,1,14775.89642
14775,89644,2,0,0.0,0.09,20,67,0,0,0.19,0.0,0,14775.89644
14776,89645,3,0,0.2,0.17,12,1,6,0,0.12,0.36,0,14776.89645
14776,89646,3,0,0.26,0.15,83,307,12,0,0.23,0.38,0,14776.89646
14776,89647,3,0,0.11,0.12,65,213,0,0,0.13,0.66,0,14776.89647
14776,89648,3,0,0.09,0.18,16,34,0,0,0.32,0.0,1,14776.89648
14776,89649,3,0,0.12,0.24,14,30,0,0,0.18,0.16,1,14776.89649
14776,89650,3,1,0.55,0.61,191,25,50,0,0.19,0.14,1,14776.8965
14777,89651,9,0,0.45,0.31,205,598,4,0,0.28,0.34,0,14777.89651
14778,49895,1,1,0.0,0.25,29780,1572,3452,12,0.65,0.7,0,14778.49895
14778,75552,1,0,0.5,0.71,155964,6957,16318,1149,0.68,0.81,1,14778.75552
14778,79237,1,0,0.0,0.44,3067,462,576,15,0.57,0.75,0,14778.79237
14778,89682,1,0,0.12,0.39,5411,478,584,8,0.41,0.47,0,14778.89682
14778,89685,1,0,0.06,0.47,12283,519,238,32,0.37,0.54,0,14778.89685
14778,89686,1,0,0.04,0.16,12191,3612,1130,18,0.43,0.9,0,14778.89686
14778,89687,1,0,0.0,0.45,17037,1816,2038,300,0.49,0.85,0,14778.89687
14779,20982,1,0,0.31,0.62,3972,4372,944,0,0.61,0.83,1,14779.20982
14779,49895,1,1,0.07,0.25,29671,1564,3540,0,0.6,0.69,0,14779.49895
14779,75552,1,0,0.33,0.57,156122,6924,16342,6,0.74,0.8,1,14779.75552
14779,89653,1,1,0.13,0.27,1064,232,130,0,0.37,0.11,0,14779.89653
14779,89654,1,1,0.01,0.33,2438,385,356,0,0.54,0.81,0,14779.89654
14779,89655,1,1,0.05,0.32,14265,238,1056,0,0.66,0.8,0,14779.89655
14779,89657,1,1,0.1,0.42,3646,6444,180,0,0.37,0.62,0,14779.89657
14780,89658,5,0,0.17,0.34,1389,753,192,1,0.48,0.8,1,14780.89658
14780,89660,5,0,0.15,0.43,157,33,10,3,0.29,0.77,1,14780.8966
14780,89662,5,1,0.38,0.45,2602,13,580,3,0.43,0.32,1,14780.89662
14780,89663,5,0,0.16,0.49,21,1,6,0,0.37,0.6,0,14780.89663
14780,89664,5,0,0.29,0.48,2677,453,484,57,0.5,0.63,1,14780.89664
14781,82336,1,0,0.14,0.46,886,1830,194,0,0.54,0.61,0,14781.82336
14781,89665,1,1,0.22,0.42,18893,975,2102,0,0.38,0.28,0,14781.89665
14781,89666,1,1,0.15,0.22,0,0,0,0,0.0,0.18,0,14781.89666
14781,89667,1,0,0.12,0.13,110,291,6,0,0.36,0.13,0,14781.89667
14781,89668,1,0,0.15,0.33,0,3,0,0,0.22,0.36,0,14781.89668
14781,89669,1,0,0.12,0.37,2317,5683,134,1,0.55,0.89,0,14781.89669
14782,564,1,1,0.41,0.63,7064,1530,1434,99,0.46,0.42,0,14782.564
14782,88649,1,1,0.33,0.45,1606,325,992,3,0.43,0.43,1,14782.88649
14783,89670,2,0,0.3,0.48,238,100,34,0,0.3,0.81,1,14783.8967
14784,89673,4,0,0.11,0.35,138,331,22,0,0.21,0.36,0,14784.89673
14784,89674,4,0,0.13,0.55,855,1155,94,0,0.37,0.77,0,14784.89674
14784,89675,4,0,0.18,0.55,1439,1371,170,0,0.37,0.74,1,14784.89675
14784,89802,4,0,0.34,0.14,114,304,8,0,0.26,0.71,0,14784.89802
14785,11038,3,0,0.08,0.33,18364,382,3920,0,0.5,0.79,0,14785.11038
14785,79104,3,1,0.22,0.28,5386,633,528,0,0.3,0.26,0,14785.79104
14785,79107,3,0,0.2,0.43,320,438,76,0,0.24,0.48,1,14785.79107
14785,89676,3,0,0.1,0.04,2363,37,362,0,0.51,0.87,0,14785.89676
14785,89677,3,0,0.33,0.39,99,96,8,0,0.06,0.55,0,14785.89677
14785,89678,3,0,0.2,0.35,153,459,8,0,0.16,0.52,1,14785.89678
14785,89679,3,0,0.18,0.33,176,120,46,0,0.11,0.69,0,14785.89679
14786,20982,2,0,0.09,0.62,3995,4503,926,0,0.71,0.75,1,14786.20982
14786,89657,2,1,0.24,0.59,3709,6601,210,16,0.32,0.55,1,14786.89657
14786,89681,2,0,0.16,0.44,1005,1482,100,0,0.43,0.37,1,14786.89681
14786,89683,2,0,0.06,0.63,7807,390,772,0,0.43,0.39,0,14786.89683
14786,89684,2,0,0.12,0.59,462,487,88,0,0.41,0.38,1,14786.89684
14787,17466,2,0,0.18,0.45,79980,996,6880,0,0.59,0.54,1,14787.17466
14787,17468,2,1,0.14,0.28,16348,84,2546,0,0.54,0.44,0,14787.17468
14787,17469,2,1,0.12,0.6,394512,1825,30210,0,0.7,0.85,0,14787.17469
14787,17470,2,1,0.27,0.47,104578,583,13846,0,0.61,0.46,1,14787.1747
14787,41981,2,1,0.21,0.51,38685,426,7820,0,0.64,0.64,0,14787.41981
14787,89688,2,0,0.15,0.51,247,345,34,0,0.39,0.61,1,14787.89688
14787,89689,2,0,0.26,0.6,757,937,58,4,0.5,0.49,1,14787.89689
14787,89730,2,0,0.11,0.3,101,12,18,0,0.31,0.47,1,14787.8973
14788,89690,3,0,0.0,0.04,108,313,0,0,0.16,0.41,0,14788.8969
14788,89692,3,0,0.03,0.11,14,39,0,0,0.08,0.19,1,14788.89692
14788,89693,3,0,0.07,0.26,195,145,18,0,0.34,0.26,0,14788.89693
14788,89696,3,0,0.04,0.19,48,0,42,0,0.21,0.52,1,14788.89696
14790,89699,3,0,0.07,0.16,28,75,10,0,0.28,0.53,0,14790.89699
14790,89700,3,0,0.13,0.23,11,25,2,0,0.29,0.55,0,14790.897
14790,89701,3,0,0.04,0.11,4,6,0,0,0.03,0.15,0,14790.89701
14790,89702,3,0,0.15,0.29,222,457,4,0,0.22,0.2,0,14790.89702
14790,89703,3,0,0.09,0.39,283,379,12,0,0.1,0.29,0,14790.89703
14791,41981,2,1,0.16,0.63,38709,439,7600,0,0.54,0.54,0,14791.41981
14791,89704,2,0,0.07,0.28,2514,472,364,0,0.47,0.48,1,14791.89704
14791,89705,2,0,0.11,0.26,457,354,80,0,0.32,0.66,1,14791.89705
14791,89706,2,0,0.1,0.09,2334,10,474,2,0.57,0.44,0,14791.89706
14791,89707,2,0,0.09,0.15,382,876,20,5,0.39,0.33,1,14791.89707
14791,89708,2,0,0.17,0.53,441,331,64,1,0.5,0.4,1,14791.89708
14791,89709,2,0,0.24,0.39,203,333,34,3,0.44,0.6,1,14791.89709
14791,89710,2,0,0.31,0.59,3159,306,462,0,0.49,0.64,1,14791.8971
14792,89711,5,0,0.05,0.2,27,48,0,0,0.29,0.4,1,14792.89711
14792,89962,5,0,0.09,0.38,3,0,8,0,0.04,0.43,0,14792.89962
14792,89963,5,0,0.16,0.31,17,45,0,0,0.28,0.77,0,14792.89963
14792,89964,5,0,0.19,0.23,19,57,2,0,0.14,0.85,0,14792.89964
14792,89965,5,0,0.22,0.33,21,57,0,0,0.12,0.46,0,14792.89965
14792,89966,5,0,0.21,0.21,1,3,0,0,0.32,0.84,0,14792.89966
14792,89967,5,0,0.14,0.46,1565,970,172,0,0.47,0.88,0,14792.89967
14793,89713,2,0,0.17,0.11,75,76,2,0,0.36,0.51,0,14793.89713
14793,89714,2,0,0.12,0.18,6,10,0,0,0.28,0.13,0,14793.89714
14793,89715,2,0,0.21,0.21,37,102,0,0,0.15,0.17,0,14793.89715
14793,89717,2,0,0.24,0.21,151,388,8,0,0.3,0.45,0,14793.89717
14793,89718,2,0,0.2,0.29,117,282,18,0,0.22,0.56,1,14793.89718
14794,89719,4,0,0.27,0.13,121,307,6,0,0.23,0.16,0,14794.89719
14794,89720,4,0,0.04,0.11,9,0,22,0,0.06,0.44,0,14794.8972
14794,89721,4,0,0.14,0.09,60,33,14,0,0.26,0.3,0,14794.89721
14794,89722,4,0,0.1,0.07,35,6,14,0,0.14,0.18,1,14794.89722
14794,89724,4,0,0.21,0.22,211,460,24,0,0.09,0.29,1,14794.89724
14794,89725,4,0,0.13,0.14,314,54,12,0,0.12,0.13,0,14794.89725
14795,29879,3,1,0.16,0.42,43811,1911,4422,0,0.55,0.72,1,14795.29879
14795,41981,3,1,0.11,0.55,38627,453,7602,0,0.63,0.55,1,14795.41981
14795,89689,3,0,0.41,0.15,774,918,46,0,0.4,0.54,0,14795.89689
14795,89708,3,0,0.19,0.47,415,328,62,0,0.43,0.31,1,14795.89708
14795,89710,3,0,0.24,0.58,3157,402,422,0,0.57,0.48,1,14795.8971
14795,89726,3,0,0.16,0.17,81,198,20,0,0.26,0.45,0,14795.89726
14795,89727,3,1,0.16,0.32,24188,861,2158,0,0.59,0.38,1,14795.89727
14796,76035,2,1,0.15,0.18,662,702,76,0,0.13,0.16,0,14796.76035
14796,89731,2,1,0.16,0.41,2547,294,534,0,0.5,0.65,1,14796.89731
14796,89732,2,0,0.24,0.13,222,51,72,0,0.46,0.78,0,14796.89732
