query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
15253,92422,1,0,0.16,0.34,73,0,50,1,0.36,0.2,1,15253.92422
15254,92369,1,0,0.53,0.14,1,6,0,0,0.21,0.14,0,15254.92369
15254,92370,1,0,0.34,0.2,12,66,0,0,0.12,0.33,0,15254.9237
15256,92382,3,0,0.01,0.08,0,0,0,0,0.21,0.24,0,15256.92382
15256,92385,3,0,0.05,0.13,16,1,14,0,0.19,0.21,0,15256.92385
15258,23950,3,1,0.12,0.25,68237,597,10698,0,0.64,0.5,0,15258.2395
15258,92405,3,0,0.2,0.42,124,1,32,0,0.29,0.37,0,15258.92405
15259,92414,2,0,0.22,0.4,279,0,92,0,0.4,0.47,1,15259.92414
15263,60046,1,0,0.04,0.31,6678,1828,570,1,0.4,0.78,1,15263.60046
15263,92436,1,0,0.0,0.25,42,1,18,2,0.28,0.77,1,15263.92436
15263,92437,1,0,0.08,0.32,372,601,50,3,0.37,0.58,1,15263.92437
15264,92449,5,0,0.08,0.62,4924,4,858,1,0.35,0.72,0,15264.92449
15265,77919,4,0,0.05,0.53,23622,85,2268,2,0.49,0.63,1,15265.77919
15265,92446,4,0,0.03,0.34,1806,934,62,0,0.54,0.67,0,15265.92446
15265,92448,4,0,0.18,0.44,2831,1470,426,6,0.44,0.82,0,15265.92448
15267,92451,3,1,0.69,0.13,7,0,10,0,0.21,0.07,1,15267.92451
15268,92452,3,0,0.35,0.03,226,270,24,0,0.36,0.57,0,15268.92452
15268,92453,3,0,0.4,0.03,24,12,12,0,0.63,0.67,1,15268.92453
15270,92461,3,0,0.14,0.66,222,151,44,0,0.36,0.47,0,15270.92461
15271,92507,8,1,0.03,0.19,2382,334,544,0,0.44,0.34,0,15271.92507
15272,92465,1,0,0.07,0.13,89,307,0,0,0.12,0.43,0,15272.92465
15272,92466,1,0,0.3,0.56,12,28,0,0,0.13,0.19,1,15272.92466
15276,92487,3,0,0.13,0.65,1358,2085,46,0,0.53,0.55,1,15276.92487
15276,92527,3,1,0.12,0.18,93,285,6,0,0.42,0.33,0,15276.92527
15279,56625,1,1,0.41,0.62,43753,13,2080,36,0.54,0.39,1,15279.56625
15280,56624,2,1,0.25,0.64,18962,0,1734,8,0.43,0.34,1,15280.56624
15281,92504,2,0,0.22,0.32,1,0,0,0,0.12,0.59,0,15281.92504
15281,92505,2,0,0.41,0.11,8,19,4,0,0.26,0.08,0,15281.92505
15282,92516,5,0,0.12,0.08,155,429,2,0,0.2,0.26,0,15282.92516
15284,92531,2,0,0.27,0.13,143,306,16,0,0.22,0.4,0,15284.92531
15286,92543,3,0,0.4,0.33,189,448,6,0,0.42,0.56,1,15286.92543
15286,92544,3,1,0.5,0.26,6494,6450,1042,0,0.48,0.56,0,15286.92544
15286,92545,3,0,0.08,0.39,673,1926,14,0,0.33,0.7,1,15286.92545
15287,92547,6,0,0.26,0.12,327,946,8,0,0.2,0.55,0,15287.92547
15287,92551,6,0,0.31,0.45,24,3,6,0,0.23,0.52,1,15287.92551
15288,92555,4,0,0.01,0.26,2027,649,240,0,0.46,0.78,1,15288.92555
15289,100823,2,0,0.03,0.34,1140,13,152,0,0.33,0.36,0,15289.100823
15289,100825,2,1,0.0,0.18,63,42,18,0,0.12,0.21,1,15289.100825
15290,92564,2,0,0.11,0.34,19,36,4,0,0.18,0.27,1,15290.92564
15291,92569,2,0,0.31,0.69,1509,504,90,0,0.28,0.8,1,15291.92569
15292,92577,1,1,0.15,0.22,4389,96,880,4,0.35,0.38,0,15292.92577
15292,92579,1,1,0.14,0.39,2282,19,182,7,0.29,0.29,0,15292.92579
15292,92581,1,0,0.42,0.59,497,249,62,4,0.42,0.75,0,15292.92581
15295,92597,2,0,0.44,0.46,15,34,0,0,0.16,0.6,1,15295.92597
15296,92600,1,1,0.22,0.37,306,595,128,1,0.38,0.19,0,15296.926
15296,92602,1,1,0.37,0.37,768,315,120,0,0.36,0.2,0,15296.92602
15296,92605,1,1,0.48,0.55,5751,837,596,5,0.43,0.16,1,15296.92605
15297,92607,2,0,0.01,0.15,175,139,10,0,0.4,0.88,0,15297.92607
15299,92619,4,0,0.24,0.5,22,42,4,0,0.18,0.56,1,15299.92619
15299,92620,4,0,0.27,0.58,211,22,36,0,0.25,0.26,1,15299.9262
15300,92624,2,0,0.02,0.18,85,18,16,0,0.31,0.45,0,15300.92624
15300,92627,2,0,0.14,0.12,2,7,0,0,0.25,0.29,0,15300.92627
15302,92643,2,0,0.2,0.42,84,57,24,0,0.32,0.51,0,15302.92643
15302,92644,2,0,0.09,0.26,36,48,16,0,0.36,0.53,0,15302.92644
15303,92646,3,0,0.06,0.04,99,324,0,0,0.19,0.45,0,15303.92646
15303,92647,3,0,0.0,0.22,43,105,0,0,0.16,0.28,0,15303.92647
15303,92651,3,0,0.06,0.24,25,12,12,0,0.36,0.68,1,15303.92651
15304,92656,3,0,0.31,0.49,474,33,138,0,0.27,0.51,0,15304.92656
15305,92661,2,0,0.0,0.29,441,3,134,0,0.4,0.37,0,15305.92661
15306,92798,1,1,0.28,0.22,15,6,14,0,0.43,0.03,0,15306.92798
15307,92665,1,0,0.09,0.24,848,324,210,4,0.59,0.54,0,15307.92665
15307,92668,1,0,0.29,0.44,431,43,104,1,0.35,0.87,0,15307.92668
15307,92669,1,0,0.27,0.63,1170,411,158,12,0.45,0.93,1,15307.92669
15309,92683,2,0,0.08,0.29,755,67,200,4,0.37,0.55,0,15309.92683
15312,50214,2,1,0.26,0.44,15140,4855,3856,0,0.62,0.66,1,15312.50214
15312,63228,2,0,0.05,0.53,6959,4200,394,0,0.49,0.77,1,15312.63228
15312,92699,2,1,0.27,0.61,34855,10713,5158,0,0.61,0.65,1,15312.92699
15313,92701,3,1,0.67,0.43,1323,7,334,0,0.43,0.36,1,15313.92701
15315,92710,6,0,0.13,0.38,2,3,2,0,0.16,0.5,0,15315.9271
15315,92716,6,0,0.01,0.16,114,310,8,0,0.18,0.55,0,15315.92716
15316,2587,3,1,0.22,0.45,15320,2308,4394,0,0.59,0.6,1,15316.2587
15316,92721,3,0,0.1,0.18,143,3,104,0,0.26,0.43,0,15316.92721
15317,92732,2,0,0.2,0.41,1462,2164,104,0,0.26,0.72,1,15317.92732
15319,92740,2,0,0.22,0.34,689,457,128,0,0.55,0.66,0,15319.9274
15319,92742,2,0,0.28,0.06,334,289,12,0,0.72,0.71,1,15319.92742
15319,92743,2,0,0.05,0.27,585,853,82,0,0.45,0.64,1,15319.92743
15319,92745,2,0,0.04,0.46,7297,1278,1286,31,0.52,0.81,1,15319.92745
15320,24860,1,0,0.11,0.6,69351,2172,6712,48,0.74,0.69,0,15320.2486
15321,56625,3,1,0.45,0.57,43692,16,2058,0,0.53,0.29,1,15321.56625
15321,92751,3,0,0.17,0.24,6,16,0,0,0.26,0.83,1,15321.92751
15322,92753,2,1,0.07,0.39,220,10,138,0,0.24,0.21,0,15322.92753
15322,92756,2,1,0.21,0.43,1017,391,122,0,0.12,0.14,1,15322.92756
15322,92759,2,1,0.21,0.45,726,595,110,0,0.23,0.26,1,15322.92759
15323,92764,1,0,0.13,0.11,0,1,0,0,0.0,0.49,0,15323.92764
15323,92765,1,0,0.03,0.1,1861,891,258,0,0.36,0.75,0,15323.92765
15325,92775,2,0,0.08,0.43,3145,906,782,16,0.43,0.79,1,15325.92775
15325,92825,2,1,0.11,0.2,2155,33,410,1,0.38,0.23,0,15325.92825
15325,92827,2,1,0.17,0.37,453,309,90,1,0.22,0.08,0,15325.92827
15326,92781,4,0,0.18,0.11,44,12,24,0,0.31,0.32,0,15326.92781
15326,92782,4,0,0.39,0.21,5,15,0,0,0.28,0.14,0,15326.92782
15327,92790,2,0,0.14,0.55,1795,720,248,15,0.44,0.93,1,15327.9279
15328,92792,4,1,0.11,0.03,849,1360,84,0,0.26,0.27,0,15328.92792
15328,92793,4,1,0.49,0.02,1110,1342,118,0,0.36,0.1,0,15328.92793
15328,92796,4,1,0.37,0.46,869,333,48,0,0.19,0.0,0,15328.92796
15329,92805,3,0,0.46,0.28,240,138,90,0,0.21,0.25,1,15329.92805
15330,92815,1,0,0.08,0.29,110,54,24,0,0.19,0.2,0,15330.92815
15331,92817,3,0,0.16,0.19,99,253,6,0,0.24,0.52,1,15331.92817
15331,92818,3,0,0.14,0.2,526,1605,2,0,0.22,0.43,1,15331.92818
15332,92830,2,1,0.28,0.51,5581,5608,380,0,0.32,0.64,0,15332.9283
15333,92837,2,0,0.2,0.13,4,15,0,0,0.25,0.0,1,15333.92837
15333,92838,2,0,0.05,0.28,113,349,0,0,0.32,0.0,1,15333.92838
15334,92829,3,0,0.08,0.33,853,936,124,7,0.33,0.61,0,15334.92829
15334,92830,3,1,0.28,0.46,5572,5332,398,0,0.38,0.59,1,15334.9283
15334,92841,3,0,0.13,0.54,1497,832,188,1,0.29,0.93,0,15334.92841
15334,92843,3,0,0.14,0.34,33,3,36,1,0.42,0.47,0,15334.92843
15335,92846,3,0,0.15,0.22,106,277,6,1,0.39,0.48,1,15335.92846
15336,92849,1,0,0.14,0.41,23,25,10,0,0.29,0.25,0,15336.92849
15336,92853,1,0,0.06,0.38,118,216,4,1,0.1,0.41,1,15336.92853
15336,92854,1,0,0.24,0.51,430,57,76,13,0.39,0.85,0,15336.92854
15337,92835,3,0,0.54,0.69,3947,1537,398,3,0.32,0.4,1,15337.92835
15337,92857,3,0,0.03,0.35,3070,262,340,0,0.34,0.82,1,15337.92857
15338,92859,3,0,0.11,0.18,311,454,42,0,0.41,0.58,1,15338.92859
15338,92864,3,0,0.12,0.63,67,3,16,0,0.24,0.71,0,15338.92864
15339,92871,5,0,0.11,0.32,209,313,16,0,0.16,0.56,1,15339.92871
15339,92872,5,0,0.1,0.36,160,304,2,0,0.28,0.55,1,15339.92872
15340,92873,4,0,0.0,0.15,16,61,0,0,0.09,0.35,0,15340.92873
15340,92924,4,0,0.05,0.21,2,0,2,0,0.2,0.25,0,15340.92924
15342,92886,2,1,0.15,0.28,1225,40,234,10,0.24,0.19,0,15342.92886
15345,92893,1,1,0.16,0.32,4768,0,882,26,0.33,0.31,0,15345.92893
15346,93128,1,1,0.39,0.52,2698,0,240,6,0.19,0.17,1,15346.93128
15350,92918,2,0,0.2,0.2,19,1,2,0,0.28,0.44,0,15350.92918
15350,92921,2,0,0.32,0.29,9,31,0,0,0.2,0.25,0,15350.92921
15351,92977,5,0,0.29,0.13,42,28,56,0,0.34,0.5,0,15351.92977
15352,92926,5,0,0.1,0.26,24,85,4,0,0.12,0.36,0,15352.92926
15357,93007,4,0,0.22,0.58,12656,280,2728,44,0.5,0.76,0,15357.93007
15358,92955,3,0,0.09,0.27,802,528,206,0,0.11,0.66,0,15358.92955
15358,93478,3,0,0.14,0.24,329,118,24,0,0.16,0.02,0,15358.93478
15359,92960,1,1,0.04,0.15,53,73,26,1,0.26,0.51,0,15359.9296
15360,92968,6,0,0.16,0.36,508,1450,12,0,0.32,0.5,1,15360.92968
15360,92969,6,0,0.0,0.11,44,57,26,7,0.3,0.4,1,15360.92969
15362,92987,3,0,0.0,0.23,1645,330,188,0,0.33,0.52,1,15362.92987
15365,93009,2,0,0.1,0.35,978,6,352,6,0.38,0.57,0,15365.93009
15366,28716,3,1,0.44,0.52,5539,324,644,12,0.3,0.25,1,15366.28716
15366,93014,3,0,0.01,0.0,248,714,6,0,0.08,0.34,0,15366.93014
15367,92979,3,1,0.26,0.1,5310,966,790,0,0.41,0.32,0,15367.92979
15367,92984,3,0,0.13,0.41,57276,814,5680,0,0.5,0.54,0,15367.92984
15367,93020,3,0,0.2,0.3,145,258,28,0,0.11,0.52,0,15367.9302
15368,93070,2,1,0.13,0.22,222,0,10,0,0.2,0.03,0,15368.9307
15368,93071,2,0,0.2,0.18,226,316,0,0,0.33,0.29,0,15368.93071
15369,93034,3,0,0.27,0.67,1008,654,164,0,0.37,0.16,0,15369.93034
15370,32813,2,0,0.42,0.74,68120,202255,342,2,0.74,0.65,1,15370.32813
15370,93038,2,0,0.0,0.21,12125,682,1008,13,0.56,0.55,0,15370.93038
15370,93039,2,0,0.0,0.18,3301,490,98,10,0.38,0.25,0,15370.93039
15371,93093,4,0,0.32,0.4,29,72,0,0,0.21,0.0,1,15371.93093
15372,93053,3,0,0.14,0.37,1858,114,228,28,0.41,0.92,0,15372.93053
15374,93064,1,1,0.14,0.09,6726,1624,1172,1,0.67,0.67,0,15374.93064
15376,32814,2,1,0.3,0.57,50969,21916,9744,1153,0.66,0.81,1,15376.32814
15376,93067,2,0,0.0,0.18,6659,2113,2714,326,0.57,0.76,1,15376.93067
15376,93068,2,1,0.06,0.26,8268,1216,1728,33,0.68,0.68,0,15376.93068
15376,93104,2,0,0.15,0.47,1674,328,414,49,0.5,0.63,0,15376.93104
15377,32814,1,1,0.68,0.73,51006,22353,9670,0,0.68,0.75,1,15377.32814
15378,32814,1,1,0.51,0.65,50966,22515,9878,0,0.81,0.79,1,15378.32814
15379,93085,1,1,0.15,0.77,9003,70,1576,156,0.4,0.31,0,15379.93085
15383,32813,1,0,0.26,0.64,68420,201400,384,0,0.62,0.69,1,15383.32813
15384,93043,2,0,0.03,0.55,672,351,96,0,0.22,0.24,1,15384.93043
15386,93098,2,0,0.09,0.33,2745,123,510,0,0.36,0.31,0,15386.93098
15386,93099,2,0,0.22,0.56,2351,976,210,1,0.33,0.77,1,15386.93099
15386,93101,2,0,0.25,0.45,390,21,82,0,0.34,0.73,1,15386.93101
15387,93151,2,1,0.22,0.44,3774,705,196,0,0.31,0.15,0,15387.93151
15391,32808,1,1,0.08,0.4,8430,333,2774,8,0.56,0.77,0,15391.32808
15391,93125,1,0,0.11,0.27,3939,661,1356,27,0.52,0.74,0,15391.93125
15391,93179,1,1,0.05,0.31,13359,772,862,27,0.4,0.25,0,15391.93179
15392,93132,3,0,0.1,0.29,231,652,20,0,0.33,0.66,1,15392.93132
15393,93136,1,1,0.1,0.46,184,25,138,1,0.2,0.24,1,15393.93136
15393,93137,1,1,0.14,0.29,1166,273,258,4,0.37,0.15,1,15393.93137
15393,93138,1,0,0.36,0.61,897,294,140,2,0.34,0.8,0,15393.93138
15393,93139,1,1,0.42,0.69,1425,666,252,3,0.42,0.17,0,15393.93139
15394,93143,2,0,0.16,0.09,3,9,4,0,0.38,0.44,0,15394.93143
15395,93152,2,0,0.14,0.35,43,7,8,1,0.28,0.32,1,15395.93152
15395,93199,2,0,0.06,0.15,8,3,14,1,0.2,0.31,1,15395.93199
15396,93155,3,0,0.12,0.39,323,265,90,4,0.27,0.43,1,15396.93155
15396,93160,3,0,0.12,0.57,672,355,136,3,0.46,0.73,1,15396.9316
15397,93163,3,0,0.09,0.26,5,15,0,0,0.28,0.5,0,15397.93163
15398,32814,1,1,0.38,0.56,50954,22128,9520,0,0.78,0.77,1,15398.32814
15398,93172,1,0,0.03,0.02,107,328,0,0,0.07,0.34,0,15398.93172
15399,93184,3,1,0.31,0.34,181,6,124,0,0.31,0.09,1,15399.93184
15401,93188,2,1,0.0,0.0,7991,1674,406,1,0.36,0.14,0,15401.93188
15402,93251,2,1,0.1,0.13,121,33,24,0,0.32,0.63,1,15402.93251
15403,93201,1,1,0.62,0.57,367,379,122,0,0.38,0.49,0,15403.93201
15403,93207,1,0,0.27,0.52,1548,1362,164,1,0.4,0.9,1,15403.93207
15403,93209,1,1,0.37,0.53,8386,3151,2448,18,0.51,0.49,1,15403.93209
15405,93218,3,0,0.08,0.47,888,477,136,0,0.12,0.61,0,15405.93218
15406,93221,3,0,0.31,0.05,94,280,0,0,0.26,0.48,0,15406.93221
15406,93278,3,1,0.52,0.53,8940,610,1040,69,0.42,0.39,1,15406.93278
15407,93225,4,0,0.14,0.13,21,16,6,0,0.23,0.36,0,15407.93225
15407,93378,4,0,0.02,0.13,14,30,8,0,0.2,0.17,0,15407.93378
15407,93379,4,0,0.38,0.05,38,66,22,0,0.27,0.16,0,15407.93379
15408,93231,2,1,0.34,0.52,4195,384,664,1,0.37,0.28,0,15408.93231
15408,93233,2,1,0.11,0.55,30804,270,1908,0,0.44,0.36,0,15408.93233
15410,93242,3,0,0.0,0.29,4,10,0,0,0.21,0.38,0,15410.93242
15411,93245,4,0,0.0,0.23,217,652,2,0,0.13,0.37,0,15411.93245
15411,93247,4,0,0.17,0.23,101,306,6,0,0.18,0.32,1,15411.93247
15411,93249,4,0,0.13,0.58,236,283,28,2,0.41,0.34,0,15411.93249
15412,93255,2,1,0.14,0.39,8024,729,600,0,0.34,0.4,0,15412.93255
15413,68197,3,1,0.1,0.43,65069,6,6474,111,0.39,0.4,1,15413.68197
15413,93260,3,0,0.01,0.43,713,267,50,0,0.32,0.63,0,15413.9326
15413,93265,3,0,0.52,0.63,1810,102,298,12,0.47,0.75,0,15413.93265
15415,93528,4,1,0.15,0.38,6681,793,1136,0,0.34,0.4,1,15415.93528
15416,93282,2,0,0.24,0.52,1300,682,136,3,0.41,0.75,0,15416.93282
15419,93305,1,1,0.33,0.49,1631,432,194,1,0.61,0.31,0,15419.93305
15419,93310,1,0,0.25,0.49,36620,376,2762,13,0.54,0.6,0,15419.9331
15420,93312,1,1,0.13,0.2,2723,79,338,10,0.38,0.41,0,15420.93312
15420,93313,1,0,0.15,0.17,11,13,2,0,0.14,0.52,0,15420.93313
15420,93314,1,0,0.12,0.18,119,345,8,0,0.14,0.65,0,15420.93314
15421,93318,1,1,0.1,0.43,4222,456,1222,37,0.41,0.35,0,15421.93318
15421,93322,1,1,0.48,0.67,476143,1677,24970,879,0.57,0.62,1,15421.93322
15423,93329,1,0,0.19,0.15,57,43,10,0,0.2,0.41,0,15423.93329
15423,93330,1,0,0.37,0.47,6,16,0,0,0.27,0.09,0,15423.9333
15423,93381,1,0,0.32,0.32,28,16,0,0,0.2,0.1,0,15423.93381
15425,93334,3,0,0.23,0.2,67,186,0,0,0.15,0.28,1,15425.93334
15427,93345,1,0,0.17,0.35,2032,231,244,3,0.47,0.42,0,15427.93345
15427,93351,1,0,0.47,0.61,7479,5272,1658,44,0.56,0.75,1,15427.93351
15428,93353,4,0,0.1,0.23,0,3,8,0,0.22,0.49,0,15428.93353
15430,93356,2,0,0.24,0.35,21,61,12,0,0.35,0.57,1,15430.93356
15431,32814,1,1,0.49,0.7,51112,22234,9594,3,0.65,0.81,1,15431.32814
15431,93364,1,0,0.08,0.23,308,42,72,0,0.35,0.82,0,15431.93364
15432,93375,1,0,0.27,0.53,773,159,208,14,0.27,0.37,1,15432.93375
15432,93376,1,1,0.33,0.61,18081,139,2066,155,0.44,0.27,1,15432.93376
15433,93384,4,0,0.0,0.19,5,25,0,0,0.18,0.56,0,15433.93384
15433,93386,4,0,0.12,0.02,0,0,0,0,0.14,0.4,0,15433.93386
15434,93391,2,0,0.26,0.49,17,12,10,0,0.28,0.38,1,15434.93391
15434,93397,2,0,0.27,0.49,5672,1393,1136,0,0.58,0.58,1,15434.93397
15436,93450,1,0,0.23,0.59,2165,918,342,6,0.51,0.3,1,15436.9345
15439,93428,4,0,0.0,0.23,1,1,2,0,0.21,0.42,0,15439.93428
15439,93430,4,0,0.12,0.39,62,160,4,0,0.2,0.83,0,15439.9343
15440,93479,3,0,0.19,0.17,3,12,2,0,0.23,0.16,0,15440.93479
15440,93481,3,0,0.13,0.29,18,21,18,0,0.24,0.27,0,15440.93481
15440,93484,3,1,0.36,0.63,9609,792,1038,0,0.38,0.38,1,15440.93484
15442,93438,2,0,0.24,0.54,270,91,82,2,0.34,0.92,0,15442.93438
15442,93441,2,0,0.28,0.47,5808,6598,108,1,0.47,0.83,0,15442.93441
15442,93442,2,1,0.2,0.44,2343,1242,106,19,0.26,0.24,1,15442.93442
15443,35234,2,1,0.05,0.39,6993,3040,564,8,0.53,0.76,1,15443.35234
15444,6947,1,1,0.49,0.77,20767,4363,2602,270,0.64,0.57,1,15444.6947
15445,93456,2,0,0.05,0.4,726,304,122,0,0.43,0.55,0,15445.93456
15445,93460,2,0,0.01,0.33,3010,3801,240,4,0.46,0.45,1,15445.9346
15445,93464,2,0,0.37,0.62,5512,607,934,16,0.42,0.58,1,15445.93464
15446,93468,1,1,0.54,0.68,14627,529,1694,178,0.48,0.54,1,15446.93468
15447,93469,1,0,0.18,0.45,1725,318,252,10,0.45,0.69,0,15447.93469
15447,93471,1,0,0.13,0.29,2972,663,470,53,0.37,0.8,1,15447.93471
15448,93490,2,0,0.11,0.43,10216,21,1024,34,0.38,0.6,0,15448.9349
15449,93495,3,0,0.12,0.02,321,19,62,0,0.47,0.46,1,15449.93495
15450,93539,4,0,0.06,0.21,14,40,0,0,0.24,0.91,0,15450.93539
15451,93503,5,0,0.46,0.25,5,18,0,0,0.02,0.78,0,15451.93503
15451,93505,5,0,0.21,0.19,185,582,2,0,0.32,0.23,0,15451.93505
15453,32809,1,0,0.22,0.68,1617,16,630,1,0.6,0.76,1,15453.32809
15453,93118,1,0,0.12,0.3,243,435,34,1,0.27,0.26,0,15453.93118
15453,93125,1,0,0.16,0.24,3983,648,1308,0,0.43,0.74,1,15453.93125
15454,93520,2,0,0.19,0.21,12,0,4,0,0.18,0.39,0,15454.9352
15454,93571,2,0,0.03,0.35,61,97,6,0,0.11,0.19,0,15454.93571
15455,93531,5,0,0.15,0.12,114,162,18,0,0.27,0.68,1,15455.93531
15458,93556,2,0,0.23,0.6,556,40,116,5,0.43,0.31,1,15458.93556
15459,93562,3,0,0.2,0.32,2,0,2,0,0.0,0.33,1,15459.93562
15462,93579,3,0,0.0,0.23,1067,829,136,0,0.43,0.76,0,15462.93579
15462,93581,3,0,0.21,0.39,588,0,44,0,0.25,0.21,1,15462.93581
15464,93582,1,1,0.14,0.4,9085,655,5454,0,0.56,0.45,0,15464.93582
15466,93600,4,0,0.32,0.48,8247,3012,914,18,0.64,0.73,0,15466.936
15466,93601,4,0,0.17,0.24,9458,2077,742,10,0.59,0.76,1,15466.93601
15467,93601,2,0,0.1,0.18,9433,2173,732,13,0.65,0.78,0,15467.93601
15468,93608,4,0,0.37,0.22,7,13,0,0,0.26,0.38,0,15468.93608
15468,93609,4,0,0.0,0.16,101,265,0,0,0.18,0.28,0,15468.93609
15469,93615,3,0,0.03,0.31,8,6,6,0,0.38,0.58,0,15469.93615
15470,66946,2,0,0.13,0.31,748,1534,88,0,0.42,0.83,1,15470.66946
15470,93746,2,1,0.13,0.35,39645,118156,42,5,0.29,0.45,0,15470.93746
15471,93621,4,0,0.21,0.4,112,313,0,0,0.29,0.47,0,15471.93621
15471,93622,4,0,0.11,0.07,26,61,14,0,0.24,0.53,0,15471.93622
15471,93624,4,0,0.08,0.21,178,489,0,0,0.4,0.0,0,15471.93624
15471,93625,4,0,0.1,0.33,138,390,0,0,0.15,0.47,1,15471.93625
15472,93631,2,1,0.16,0.64,985,27,166,9,0.48,0.23,0,15472.93631
15472,93632,2,1,0.36,0.59,6698,1386,1464,127,0.47,0.39,1,15472.93632
15473,93596,4,1,0.23,0.47,19806,1350,2810,2,0.53,0.45,1,15473.93596
15473,93600,4,0,0.29,0.53,8498,3103,844,0,0.53,0.78,1,15473.936
15474,93683,3,0,0.32,0.37,109,333,2,0,0.18,0.37,0,15474.93683
15475,93635,2,0,0.24,0.38,478,42,52,0,0.24,0.67,1,15475.93635
15476,93639,2,0,0.21,0.15,46,145,0,0,0.31,0.0,1,15476.93639
15477,93641,3,1,0.19,0.52,7252,8269,780,0,0.32,0.42,0,15477.93641
15478,93650,2,1,0.29,0.38,35,19,34,0,0.15,0.2,0,15478.9365
15480,93660,3,0,0.05,0.36,3167,2635,310,0,0.39,0.53,1,15480.9366
15480,93904,3,0,0.21,0.41,419,459,44,0,0.26,0.79,1,15480.93904
15480,93905,3,0,0.28,0.54,9438,982,2234,0,0.45,0.74,1,15480.93905
15482,30834,3,0,0.18,0.4,72,12,36,0,0.3,0.29,0,15482.30834
15482,93679,3,0,0.26,0.32,54,12,54,0,0.15,0.33,1,15482.93679
15484,93720,5,0,0.64,0.17,5096,14736,36,0,0.28,0.45,0,15484.9372
15485,6521,3,1,0.18,0.44,7811,2953,2594,0,0.65,0.53,0,15485.6521
15486,20982,2,0,0.15,0.33,4031,4540,934,0,0.71,0.79,1,15486.20982
15486,6521,2,1,0.18,0.35,7804,3069,2610,0,0.54,0.49,1,15486.6521
15488,24529,3,1,0.11,0.43,7567,1050,2908,0,0.61,0.7,1,15488.24529
15488,94243,3,0,0.14,0.24,623,16,68,0,0.15,0.68,0,15488.94243
15488,94246,3,0,0.12,0.34,9200,733,102,0,0.34,0.81,0,15488.94246
15489,93702,3,0,0.02,0.1,0,3,0,0,0.18,0.24,0,15489.93702
15490,8661,5,1,0.11,0.4,3487,4392,580,0,0.34,0.23,0,15490.8661
15490,93706,5,0,0.08,0.37,114,315,4,0,0.3,0.85,0,15490.93706
15490,93709,5,0,0.19,0.52,120,6,40,1,0.11,0.27,1,15490.93709
15491,93715,3,0,0.03,0.32,15,37,2,0,0.05,0.27,0,15491.93715
15491,93716,3,0,0.21,0.32,109,7,52,0,0.17,0.2,1,15491.93716
15492,93723,5,0,0.05,0.02,8,24,0,0,0.18,0.43,0,15492.93723
15492,93725,5,0,0.24,0.1,34,112,0,0,0.2,0.39,1,15492.93725
15492,93729,5,0,0.13,0.11,590,534,24,0,0.31,0.7,1,15492.93729
15492,93731,5,0,0.07,0.33,182,348,10,0,0.17,0.33,0,15492.93731
15494,93740,3,0,0.19,0.01,253,576,26,0,0.34,0.28,1,15494.9374
15494,93741,3,0,0.59,0.18,0,0,0,0,0.21,0.16,0,15494.93741
15496,73911,2,1,0.12,0.16,4788,5967,1274,0,0.47,0.6,0,15496.73911
15496,93757,2,1,0.08,0.25,6174,646,1796,0,0.33,0.35,0,15496.93757
15496,93761,2,1,0.07,0.2,8625,291,472,6,0.3,0.29,0,15496.93761
15496,93762,2,1,0.22,0.45,14839,309,1746,1,0.41,0.33,0,15496.93762
15497,93764,3,1,0.09,0.0,17232,132,1174,0,0.26,0.34,0,15497.93764
15497,93769,3,1,0.07,0.3,4750,276,330,0,0.19,0.15,1,15497.93769
15498,93772,2,0,0.16,0.21,13,1,0,0,0.17,0.18,1,15498.93772
15498,93773,2,0,0.22,0.47,273,309,60,0,0.29,0.11,1,15498.93773
15499,93777,5,0,0.08,0.4,96,192,12,0,0.14,0.14,0,15499.93777
15500,93784,2,0,0.08,0.1,1952,393,218,36,0.41,0.24,1,15500.93784
15501,93792,2,0,0.09,0.46,716,202,208,24,0.31,0.66,1,15501.93792
15502,93794,2,0,0.06,0.26,832,448,142,0,0.17,0.81,1,15502.93794
15502,93796,2,0,0.03,0.43,1735,880,212,0,0.44,0.83,1,15502.93796
15504,93799,1,1,0.13,0.25,190,43,120,0,0.23,0.08,0,15504.93799
15504,93802,1,0,0.17,0.42,3499,921,568,14,0.48,0.89,0,15504.93802
15505,93806,2,0,0.03,0.2,1058,84,28,0,0.28,0.3,0,15505.93806
15505,93810,2,1,0.07,0.24,2345,169,416,0,0.24,0.36,0,15505.9381
15505,93812,2,0,0.2,0.31,5,1,4,0,0.09,0.2,1,15505.93812
15505,93813,2,0,0.14,0.24,45,109,12,0,0.13,0.18,0,15505.93813
15507,93822,2,0,0.03,0.49,100,61,28,0,0.37,0.24,1,15507.93822
15507,93870,2,1,0.61,0.28,2387,141,616,0,0.52,0.22,1,15507.9387
15511,93833,3,0,0.33,0.11,14,39,6,0,0.09,0.44,0,15511.93833
15513,93846,2,0,0.0,0.16,361,421,54,0,0.36,0.52,1,15513.93846
15514,93855,1,0,0.13,0.29,604,37,154,7,0.29,0.79,0,15514.93855
15514,93858,1,0,0.15,0.57,1244,592,130,2,0.34,0.3,0,15514.93858
15516,93876,2,0,0.02,0.47,44,127,0,0,0.2,0.58,1,15516.93876
