query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
16383,98985,4,0,0.5,0.31,47,94,0,0,0.15,0.08,1,16383.98985
16384,98994,2,0,0.32,0.07,13,22,2,0,0.22,0.2,0,16384.98994
16384,98996,2,0,0.18,0.19,2,9,0,0,0.31,0.74,0,16384.98996
16384,98997,2,0,0.13,0.33,140,19,18,0,0.4,0.67,1,16384.98997
16385,99001,2,0,0.12,0.08,6,21,0,0,0.03,0.0,0,16385.99001
16385,99003,2,0,0.27,0.11,1,10,0,0,0.07,0.62,0,16385.99003
16386,99004,2,0,0.23,0.35,653,411,102,0,0.38,0.61,0,16386.99004
16386,99008,2,0,0.91,0.26,853,673,208,0,0.29,0.35,0,16386.99008
16387,99017,3,0,0.07,0.25,315,832,6,0,0.27,0.27,0,16387.99017
16387,99018,3,0,0.52,0.51,307,499,6,0,0.24,0.19,0,16387.99018
16388,99020,3,0,0.13,0.29,36,16,22,1,0.33,0.55,0,16388.9902
16388,99021,3,0,0.31,0.39,119,10,38,0,0.32,0.44,0,16388.99021
16389,99025,1,0,0.12,0.04,1,0,0,0,0.07,0.06,0,16389.99025
16389,99026,1,0,0.05,0.33,194,312,48,0,0.29,0.85,0,16389.99026
16391,99094,1,0,0.23,0.51,1656,301,230,3,0.32,0.42,1,16391.99094
16391,99098,1,1,0.38,0.46,10871,5506,2416,243,0.36,0.31,1,16391.99098
16392,99046,2,0,0.39,0.47,10877,627,1550,227,0.5,0.86,1,16392.99046
16396,99067,2,1,0.45,0.75,4726,1702,902,62,0.42,0.3,1,16396.99067
16398,99071,3,0,0.01,0.13,0,0,0,0,0.01,0.48,0,16398.99071
16398,99073,3,0,0.1,0.18,14,16,6,0,0.09,0.14,0,16398.99073
16399,99076,1,0,0.0,0.08,21,84,0,0,0.02,0.41,0,16399.99076
16399,99077,1,1,0.12,0.38,42,156,0,0,0.01,0.31,0,16399.99077
16400,99081,2,0,0.1,0.34,101,309,0,0,0.13,0.48,0,16400.99081
16403,99105,2,0,0.05,0.3,18,39,22,0,0.19,0.42,0,16403.99105
16403,99108,2,0,0.27,0.47,367,334,72,0,0.16,0.54,1,16403.99108
16405,99116,2,0,0.11,0.21,119,360,4,0,0.16,0.27,0,16405.99116
16406,99169,3,0,0.0,0.16,34,27,16,0,0.16,0.22,0,16406.99169
16406,99170,3,0,0.19,0.36,59,147,2,0,0.29,0.28,1,16406.9917
16407,99127,2,0,0.04,0.26,97,0,10,0,0.08,0.1,0,16407.99127
16408,99133,4,0,0.1,0.39,11,0,4,0,0.23,0.47,0,16408.99133
16410,99142,4,0,0.1,0.14,156,130,20,0,0.35,0.24,0,16410.99142
16411,99147,5,0,0.18,0.48,14,51,0,0,0.1,0.34,0,16411.99147
16411,99292,5,0,0.08,0.23,8389,16939,18,0,0.39,0.2,0,16411.99292
16413,71705,3,1,0.13,0.51,9013,1065,3688,0,0.48,0.42,0,16413.71705
16413,99158,3,0,0.0,0.17,438,643,34,0,0.35,0.81,0,16413.99158
16413,99159,3,0,0.13,0.34,109,268,38,0,0.39,0.42,0,16413.99159
16414,99173,1,1,0.26,0.2,1217,3472,0,0,0.27,0.34,0,16414.99173
16414,99174,1,0,0.13,0.38,41341,123618,10,0,0.3,0.26,1,16414.99174
16415,99179,2,0,0.2,0.31,794,141,88,5,0.58,0.81,1,16415.99179
16415,99181,2,0,0.39,0.58,5667,3310,430,6,0.47,0.79,1,16415.99181
16416,99191,3,0,0.17,0.26,2,4,2,0,0.17,0.48,0,16416.99191
16417,99193,4,0,0.07,0.15,265,409,52,0,0.42,0.48,0,16417.99193
16417,99194,4,0,0.13,0.09,6,7,2,0,0.13,0.23,0,16417.99194
16417,99198,4,0,0.14,0.27,60,174,8,0,0.09,0.13,0,16417.99198
16418,99201,1,0,0.17,0.2,1505,448,248,20,0.44,0.89,0,16418.99201
16419,99211,1,0,0.19,0.52,1082,183,74,1,0.34,0.58,1,16419.99211
16419,99214,1,0,0.1,0.43,936,366,416,46,0.44,0.85,1,16419.99214
16420,99220,1,1,0.0,0.32,1890,517,370,27,0.4,0.46,0,16420.9922
16421,99225,3,0,0.27,0.27,504,9,78,0,0.31,0.76,0,16421.99225
16421,99227,3,0,0.19,0.35,1964,571,366,3,0.48,0.61,0,16421.99227
16421,99231,3,1,0.27,0.49,21229,885,2242,48,0.57,0.44,1,16421.99231
16423,99235,1,1,0.07,0.4,14930,1159,1678,0,0.58,0.45,0,16423.99235
16424,99238,1,0,0.22,0.39,2261,919,304,22,0.42,0.64,1,16424.99238
16425,99796,2,0,0.23,0.36,1438,16,498,45,0.37,0.82,1,16425.99796
16426,99250,3,0,0.13,0.34,410,0,122,0,0.34,0.23,1,16426.9925
16427,99256,3,1,0.14,0.31,16547,336,1948,0,0.5,0.37,0,16427.99256
16428,99265,2,0,0.02,0.46,4839,930,1040,95,0.61,0.87,1,16428.99265
16429,56318,2,0,0.02,0.48,7887,420,1262,51,0.54,0.89,1,16429.56318
16430,99318,4,0,0.37,0.17,101,351,6,0,0.15,0.19,0,16430.99318
16430,99320,4,0,0.14,0.25,347,21,40,0,0.08,0.49,1,16430.9932
16431,99272,2,0,0.1,0.17,12,19,2,0,0.22,0.53,0,16431.99272
16431,99277,2,0,0.02,0.28,130,61,28,5,0.38,0.53,0,16431.99277
16434,99302,1,0,0.19,0.26,76,64,20,1,0.24,0.64,0,16434.99302
16434,99304,1,0,0.0,0.31,181,444,28,0,0.34,0.18,0,16434.99304
16436,99309,5,0,0.42,0.27,9,0,12,0,0.46,0.27,0,16436.99309
16437,99313,3,0,0.2,0.12,3,12,0,0,0.12,0.4,0,16437.99313
16439,32872,1,1,0.0,0.19,410886,3310,15376,3,0.79,0.9,0,16439.32872
16439,99322,1,1,0.18,0.22,206,0,6,0,0.07,0.08,0,16439.99322
16440,32872,1,1,0.06,0.12,410032,3219,15252,2,0.67,0.88,0,16440.32872
16440,99329,1,1,0.49,0.64,4508,1038,3132,0,0.46,0.56,0,16440.99329
16441,99338,3,0,0.11,0.25,147,7,22,0,0.32,0.93,0,16441.99338
16442,99341,6,0,0.25,0.34,38,96,0,0,0.33,0.93,0,16442.99341
16442,99395,6,0,0.15,0.17,154,196,26,0,0.35,0.06,1,16442.99395
16442,99398,6,0,0.25,0.53,363,399,80,0,0.36,0.66,0,16442.99398
16442,99401,6,0,0.2,0.58,317,210,86,0,0.38,0.58,1,16442.99401
16443,99342,1,0,0.17,0.25,502,421,140,4,0.3,0.48,1,16443.99342
16443,99493,1,0,0.09,0.32,280,324,22,1,0.22,0.8,0,16443.99493
16443,99494,1,0,0.19,0.41,172,180,46,1,0.22,0.83,0,16443.99494
16445,99357,5,0,0.1,0.32,204,141,112,0,0.54,0.79,0,16445.99357
16445,99359,5,0,0.16,0.36,414,397,52,0,0.3,0.05,0,16445.99359
16446,99368,3,0,0.19,0.37,145,27,38,4,0.21,0.89,1,16446.99368
16447,39588,2,1,0.54,0.65,72912,7110,3832,352,0.56,0.49,1,16447.39588
16448,99378,4,0,0.05,0.33,26,7,8,0,0.07,0.56,1,16448.99378
16450,99384,3,0,0.11,0.42,51,54,14,0,0.31,0.66,0,16450.99384
16451,99402,2,0,0.15,0.51,1318,544,132,0,0.31,0.81,0,16451.99402
16454,99410,3,1,0.04,0.15,961,847,232,0,0.24,0.11,1,16454.9941
16455,99372,1,0,0.28,0.23,6960,2688,320,38,0.34,0.55,1,16455.99372
16455,99413,1,1,0.21,0.66,5858,304,798,25,0.48,0.34,0,16455.99413
16456,99418,3,0,0.83,0.23,144,366,2,0,0.08,0.36,1,16456.99418
16457,99427,2,1,0.13,0.42,5459,327,228,1,0.47,0.22,0,16457.99427
16458,99435,2,0,0.04,0.29,123,3,44,0,0.4,0.62,1,16458.99435
16459,99439,2,1,0.2,0.39,199,196,82,2,0.26,0.14,0,16459.99439
16462,99464,2,0,0.21,0.43,173,495,20,0,0.28,0.37,0,16462.99464
16462,99465,2,1,0.15,0.3,1052,549,50,0,0.35,0.28,0,16462.99465
16462,99467,2,1,0.09,0.5,379,0,80,1,0.25,0.12,1,16462.99467
16463,99471,2,1,0.17,0.34,3348,18,312,0,0.42,0.23,0,16463.99471
16463,99520,2,1,0.04,0.24,1760,349,258,0,0.37,0.26,0,16463.9952
16464,99472,2,0,0.1,0.22,45,0,10,0,0.25,0.16,0,16464.99472
16466,99487,1,1,0.0,0.04,5141,48,992,29,0.46,0.47,0,16466.99487
16466,99492,1,0,0.29,0.45,7137,39,1328,15,0.59,0.55,0,16466.99492
16467,99496,2,0,0.22,0.2,79,24,6,0,0.26,0.32,0,16467.99496
16470,99517,3,1,0.45,0.5,869,33,200,0,0.12,0.27,0,16470.99517
16471,99524,2,0,0.04,0.3,7753,276,442,0,0.31,0.52,0,16471.99524
16471,99526,2,0,0.04,0.29,24,70,8,0,0.12,0.09,1,16471.99526
16471,99571,2,0,0.08,0.25,13,48,0,0,0.24,0.4,0,16471.99571
16471,99573,2,0,0.1,0.33,19,60,4,0,0.24,0.41,0,16471.99573
16471,99574,2,0,0.17,0.3,116,24,8,0,0.08,0.0,0,16471.99574
16472,99528,5,0,0.0,0.25,222,571,0,0,0.29,0.48,1,16472.99528
16472,99532,5,0,0.09,0.48,20,40,2,0,0.26,0.64,1,16472.99532
16474,99542,2,0,0.1,0.31,179,49,98,0,0.4,0.71,0,16474.99542
16475,99602,1,0,0.2,0.53,1130,318,104,1,0.4,0.57,1,16475.99602
16475,99607,1,0,0.15,0.62,3884,322,210,11,0.35,0.7,1,16475.99607
16477,99558,2,0,0.04,0.45,2980,940,52,0,0.32,0.46,1,16477.99558
16477,99560,2,1,0.08,0.41,1058,316,66,4,0.3,0.13,1,16477.9956
16478,99561,4,0,0.19,0.17,161,327,0,0,0.17,0.64,0,16478.99561
16478,99562,4,0,0.1,0.17,17,9,14,0,0.23,0.41,0,16478.99562
16478,99563,4,0,0.14,0.32,12,24,0,0,0.22,0.47,1,16478.99563
16478,99564,4,1,0.1,0.46,5149,1134,602,0,0.43,0.25,0,16478.99564
16479,99568,1,1,0.27,0.39,17999,2857,7314,66,0.61,0.63,0,16479.99568
16482,99582,2,0,0.29,0.04,541,6,120,0,0.28,0.66,0,16482.99582
16483,99586,2,0,0.0,0.17,119,157,2,0,0.15,0.3,0,16483.99586
16484,99592,2,0,0.12,0.25,72,51,30,0,0.11,0.74,0,16484.99592
16485,99599,2,0,0.66,0.3,0,1,0,0,0.2,0.15,1,16485.99599
16486,99601,1,0,0.01,0.36,17,28,8,0,0.35,0.73,1,16486.99601
16488,99620,5,0,0.17,0.42,32,34,2,0,0.25,0.58,1,16488.9962
16488,99622,5,0,0.17,0.47,58,114,12,0,0.12,0.4,1,16488.99622
16488,99623,5,0,0.48,0.51,32,4,24,0,0.21,0.4,0,16488.99623
16489,99628,2,0,0.06,0.38,479,4,110,0,0.17,0.66,0,16489.99628
16489,99680,2,1,0.13,0.39,94,19,24,2,0.13,0.2,1,16489.9968
16490,99633,2,0,0.2,0.07,80,243,2,0,0.23,0.65,1,16490.99633
16491,99643,4,0,0.07,0.4,11,40,0,0,0.17,0.88,0,16491.99643
16492,99649,1,1,0.13,0.45,9469,2727,1174,0,0.36,0.44,0,16492.99649
16493,99661,4,0,0.19,0.6,44,51,18,1,0.27,0.13,1,16493.99661
16494,99665,2,0,0.09,0.11,328,280,44,0,0.33,0.24,0,16494.99665
16494,99667,2,0,0.21,0.41,220,277,20,0,0.51,0.35,1,16494.99667
16495,99669,1,1,0.01,0.04,628,25,168,0,0.33,0.25,0,16495.99669
16495,99670,1,1,0.06,0.09,1501,3,148,0,0.26,0.3,0,16495.9967
16495,99674,1,1,0.11,0.17,318,10,174,4,0.18,0.22,0,16495.99674
16496,99683,6,0,0.0,0.08,253,450,42,0,0.25,0.85,0,16496.99683
16496,99686,6,0,0.08,0.29,27,52,18,0,0.03,0.29,0,16496.99686
16499,99696,1,0,0.1,0.35,5024,984,160,14,0.4,0.78,1,16499.99696
16500,99699,1,0,0.05,0.23,211,0,126,3,0.51,0.66,0,16500.99699
16501,63091,3,1,0.16,0.47,31577,502,12596,0,0.59,0.55,1,16501.63091
16501,99710,3,0,0.1,0.47,219,48,74,0,0.39,0.39,0,16501.9971
16501,99711,3,1,0.05,0.31,7118,46,1738,0,0.52,0.4,0,16501.99711
16502,99720,2,0,0.24,0.49,1457,1177,264,0,0.61,0.5,1,16502.9972
16502,99722,2,0,0.31,0.55,4387,2302,368,18,0.45,0.85,1,16502.99722
16503,99726,2,0,0.09,0.2,1173,516,130,0,0.41,0.81,0,16503.99726
16503,99727,2,1,0.1,0.15,4621,1564,426,0,0.45,0.44,0,16503.99727
16504,99732,2,1,0.18,0.32,38173,19,4184,5,0.42,0.45,0,16504.99732
16504,99733,2,0,0.25,0.46,18804,312,2036,1,0.51,0.46,0,16504.99733
16505,99744,2,0,0.44,0.64,11006,439,1764,13,0.63,0.81,0,16505.99744
16505,99745,2,0,0.32,0.63,5937,223,1032,97,0.55,0.94,1,16505.99745
16506,99746,4,0,0.17,0.03,105,288,4,0,0.13,0.51,0,16506.99746
16507,13986,2,1,0.17,0.25,139624,16726,26046,4,0.74,0.85,0,16507.13986
16507,99751,2,0,0.02,0.15,10821,2137,1020,102,0.52,0.76,0,16507.99751
16508,99850,2,0,0.28,0.35,1492,174,266,7,0.33,0.57,0,16508.9985
16508,99851,2,0,0.12,0.27,954,183,182,8,0.45,0.58,0,16508.99851
16509,99754,4,0,0.26,0.13,18,24,0,0,0.2,0.66,0,16509.99754
16509,99757,4,0,0.22,0.17,4,6,2,0,0.11,0.2,0,16509.99757
16509,99758,4,0,0.19,0.4,176,10,26,0,0.28,0.83,0,16509.99758
16510,99759,2,0,0.19,0.29,27,24,16,4,0.4,0.67,0,16510.99759
16510,99761,2,0,0.05,0.25,215,1,94,18,0.35,0.82,0,16510.99761
16510,99763,2,0,0.0,0.68,5461,375,1408,101,0.6,0.88,1,16510.99763
16511,99769,2,1,0.25,0.31,1331,345,16,0,0.26,0.03,0,16511.99769
16513,99777,2,0,0.11,0.12,6956,298,772,0,0.45,0.34,0,16513.99777
16516,13456,2,1,0.28,0.65,247883,30279,30774,15,0.59,0.78,0,16516.13456
16516,99791,2,0,0.02,0.25,4646,31,1054,42,0.33,0.85,1,16516.99791
16517,13989,2,0,0.0,0.25,55949,690,6704,1,0.56,0.89,0,16517.13989
16518,99801,2,0,0.0,0.42,81173,31092,6514,1,0.59,0.85,0,16518.99801
16520,99778,2,1,0.1,0.3,13155,363,2018,0,0.59,0.51,0,16520.99778
16520,99805,2,0,0.2,0.22,373,82,94,0,0.32,0.39,0,16520.99805
16521,99838,1,0,0.0,0.09,88,79,28,0,0.23,0.3,0,16521.99838
16522,99812,1,0,0.07,0.07,623,1845,0,0,0.14,0.53,0,16522.99812
16522,99813,1,0,0.1,0.17,18,28,12,0,0.11,0.59,0,16522.99813
16524,99814,1,0,0.26,0.1,1942,28,274,0,0.3,0.75,0,16524.99814
16524,99815,1,0,0.24,0.25,36,16,6,0,0.32,0.38,0,16524.99815
16524,99816,1,0,0.51,0.56,113,0,10,0,0.2,0.84,1,16524.99816
16527,99824,1,0,0.26,0.43,5875,790,1534,154,0.44,0.72,1,16527.99824
16528,99830,1,0,0.15,0.34,109,39,24,1,0.38,0.87,1,16528.9983
16529,32896,1,1,0.13,0.37,4804,639,4036,0,0.55,0.88,0,16529.32896
16529,99834,1,0,0.0,0.16,586,471,138,7,0.46,0.87,1,16529.99834
16531,26943,2,1,0.29,0.36,5866,936,744,83,0.54,0.76,1,16531.26943
16531,99860,2,1,0.09,0.34,2186,376,354,0,0.24,0.16,1,16531.9986
16531,99861,2,0,0.13,0.4,4333,1063,484,41,0.45,0.79,1,16531.99861
16534,13456,1,1,0.29,0.6,247614,30807,30394,5,0.59,0.81,0,16534.13456
16535,99859,2,0,0.07,0.23,9510,1090,1084,0,0.71,0.34,1,16535.99859
16536,99866,3,0,0.39,0.61,8219,123,1938,16,0.45,0.55,1,16536.99866
16536,99911,3,1,0.21,0.31,700,19,168,0,0.27,0.19,0,16536.99911
16536,99912,3,0,0.13,0.36,525,277,88,1,0.27,0.33,0,16536.99912
16536,99916,3,0,0.01,0.31,1248,333,146,0,0.5,0.91,0,16536.99916
16537,99872,2,0,0.1,0.3,274,45,22,1,0.4,0.94,0,16537.99872
16539,99883,3,0,0.04,0.25,41,10,12,0,0.27,0.49,0,16539.99883
16539,99885,3,0,0.15,0.34,445,631,60,0,0.38,0.67,1,16539.99885
16540,99939,2,0,0.0,0.46,19,31,0,0,0.28,0.85,0,16540.99939
16540,99940,2,0,0.1,0.52,20,34,2,0,0.32,0.84,0,16540.9994
16540,99943,2,0,0.01,0.29,27,81,0,0,0.23,0.4,1,16540.99943
16540,99946,2,1,0.28,0.55,754,565,152,0,0.26,0.11,0,16540.99946
16541,100027,3,1,0.16,0.17,4997,421,432,0,0.46,0.25,0,16541.100027
16542,99894,4,0,0.2,0.52,107,303,10,0,0.46,0.33,1,16542.99894
16543,99902,3,1,0.38,0.68,6319,696,738,0,0.48,0.25,1,16543.99902
16545,52382,2,0,0.26,0.66,1122,270,178,12,0.46,0.82,0,16545.52382
16545,68537,2,1,0.42,0.65,6979,2049,1990,253,0.38,0.4,1,16545.68537
16545,99917,2,0,0.09,0.39,68,81,22,0,0.12,0.49,0,16545.99917
16547,99922,2,0,0.17,0.31,119,0,44,0,0.24,0.44,0,16547.99922
16547,99924,2,0,0.24,0.42,2103,115,148,4,0.31,0.78,1,16547.99924
16548,99932,1,0,0.28,0.72,782,747,158,7,0.37,0.3,0,16548.99932
16548,99934,1,0,0.2,0.47,6418,192,970,4,0.38,0.57,0,16548.99934
16549,100164,2,0,0.0,0.24,233,633,4,0,0.22,0.61,0,16549.100164
16549,100165,2,0,0.06,0.0,12,19,6,1,0.1,0.23,0,16549.100165
16549,99935,2,0,0.19,0.11,1,0,0,0,0.2,0.22,0,16549.99935
16550,99952,4,0,0.34,0.48,62,97,6,0,0.39,0.82,1,16550.99952
16551,68482,1,0,0.06,0.22,271,63,64,0,0.32,0.51,0,16551.68482
16551,99918,1,0,0.0,0.09,1899,1185,276,11,0.41,0.1,1,16551.99918
16552,100000,1,0,0.22,0.53,11702,4693,792,92,0.48,0.81,1,16552.1
16552,49425,1,1,0.08,0.58,17096,1156,766,6,0.55,0.6,0,16552.49425
16555,99972,2,0,0.07,0.55,7469,217,1158,84,0.48,0.7,1,16555.99972
16557,100380,2,0,0.01,0.53,26432,2098,1672,0,0.63,0.76,1,16557.10038
16559,99983,2,0,0.53,0.29,0,0,0,0,0.06,0.35,0,16559.99983
16560,99986,2,0,0.08,0.27,504,535,66,0,0.41,0.94,0,16560.99986
16560,99989,2,1,0.43,0.65,6560,1318,990,2,0.49,0.46,0,16560.99989
16566,100009,4,0,0.5,0.49,111,48,18,2,0.56,0.42,1,16566.100009
16566,100010,4,1,0.35,0.57,1309,636,382,31,0.56,0.31,1,16566.10001
16568,100017,7,0,0.5,0.32,29,37,4,0,0.22,0.75,0,16568.100017
16572,100051,3,1,0.37,0.61,1849,525,342,26,0.33,0.23,1,16572.100051
16573,100094,2,0,0.0,0.05,22622,1017,5394,1,0.72,0.7,0,16573.100094
16574,100057,4,0,0.12,0.18,138,279,10,0,0.4,0.75,0,16574.100057
16576,100070,1,1,0.11,0.25,2871,1108,368,10,0.4,0.41,1,16576.10007
16576,22106,1,1,0.33,0.67,5155,2077,1896,250,0.64,0.42,1,16576.22106
16578,100079,6,0,0.3,0.47,355,556,42,0,0.11,0.31,1,16578.100079
16578,100084,6,0,0.15,0.46,155,0,56,0,0.33,0.25,1,16578.100084
16579,100086,6,0,0.25,0.16,4,7,2,0,0.18,0.53,0,16579.100086
16580,25056,2,0,0.21,0.54,5648,1054,1884,0,0.5,0.51,0,16580.25056
16581,100099,3,0,0.2,0.27,0,0,0,0,0.11,0.49,0,16581.100099
16581,100100,3,0,0.14,0.38,28,0,32,0,0.18,0.31,0,16581.1001
16584,100110,2,0,0.07,0.05,13,12,8,0,0.2,0.36,0,16584.10011
16584,100115,2,1,0.38,0.43,6424,535,1152,63,0.38,0.35,1,16584.100115
16585,100116,2,0,0.36,0.38,28,57,2,0,0.13,0.74,0,16585.100116
16585,101078,2,1,0.11,0.29,1085,877,160,0,0.31,0.2,1,16585.101078
16585,101079,2,1,0.03,0.29,513,142,86,0,0.18,0.03,1,16585.101079
16586,100070,1,1,0.0,0.33,2817,1176,342,14,0.45,0.53,1,16586.10007
16587,22120,5,1,0.06,0.35,4520,358,418,0,0.31,0.34,0,16587.2212
16588,100136,2,1,0.07,0.14,3665,63,328,0,0.24,0.26,1,16588.100136
16590,100140,2,1,0.35,0.68,84428,618,4424,0,0.59,0.62,1,16590.10014
16590,100149,2,0,0.11,0.42,5207,826,366,39,0.62,0.2,1,16590.100149
16592,100158,5,0,0.17,0.2,26,91,0,0,0.17,0.5,0,16592.100158
16592,100159,5,0,0.16,0.26,2,4,0,0,0.06,0.28,0,16592.100159
16592,100160,5,0,0.1,0.15,142,367,0,0,0.14,0.4,1,16592.10016
16592,100162,5,0,0.19,0.28,20,70,0,0,0.19,0.75,1,16592.100162
16593,100208,3,0,0.16,0.52,2616,565,524,27,0.46,0.43,0,16593.100208
16593,100212,3,0,0.09,0.4,2810,730,360,17,0.46,0.89,0,16593.100212
16593,100214,3,1,0.19,0.35,864,291,76,0,0.19,0.19,0,16593.100214
16593,100215,3,0,0.28,0.56,20,3,18,0,0.21,0.18,1,16593.100215
16594,100172,1,0,0.25,0.47,125,289,6,0,0.18,0.56,1,16594.100172
16595,100173,3,0,0.16,0.31,68,1,36,0,0.04,0.5,1,16595.100173
16595,100180,3,0,0.23,0.5,72,42,8,0,0.11,0.5,1,16595.10018
16596,100183,4,0,0.28,0.2,160,294,32,0,0.26,0.15,0,16596.100183
16596,100186,4,0,0.16,0.24,3,15,0,0,0.13,0.32,1,16596.100186
16597,100140,1,1,0.13,0.67,84694,484,4528,160,0.59,0.54,1,16597.10014
16597,100230,1,1,0.22,0.4,8889,51,1292,11,0.45,0.39,0,16597.10023
16599,100192,4,0,0.08,0.35,153,171,22,0,0.13,0.3,0,16599.100192
16599,100193,4,0,0.31,0.48,617,159,164,0,0.26,0.72,0,16599.100193
16599,100194,4,0,0.24,0.38,446,619,60,0,0.23,0.54,1,16599.100194
16601,100222,2,0,0.16,0.39,607,601,118,0,0.34,0.55,1,16601.100222
16602,100225,4,0,0.32,0.24,4,13,0,0,0.11,0.72,1,16602.100225
16603,96395,2,1,0.08,0.48,1745,583,998,0,0.44,0.3,1,16603.96395
16604,100234,4,0,0.12,0.4,3133,3442,192,0,0.38,0.47,1,16604.100234
16604,100235,4,0,0.06,0.26,891,319,182,0,0.44,0.51,1,16604.100235
16604,100238,4,0,0.05,0.5,1966,342,214,0,0.29,0.5,0,16604.100238
16605,10621,3,1,0.21,0.39,5781,7,900,0,0.39,0.31,1,16605.10621
16606,100246,3,0,0.17,0.2,351,342,26,1,0.25,0.26,1,16606.100246
16606,100247,3,0,0.08,0.36,5161,691,606,0,0.42,0.65,0,16606.100247
16606,100295,3,0,0.24,0.57,268,333,32,0,0.3,0.31,1,16606.100295
16606,100296,3,1,0.26,0.54,5401,339,180,0,0.19,0.06,0,16606.100296
16607,100249,3,1,0.0,0.11,76,55,38,0,0.39,0.42,0,16607.100249
16608,100255,3,1,0.14,0.55,7883,270,1426,0,0.45,0.41,0,16608.100255
16609,100263,3,0,0.11,0.24,1725,21,292,0,0.22,0.3,0,16609.100263
16610,100273,3,1,0.23,0.47,819,1,128,3,0.18,0.19,1,16610.100273
16611,100274,3,1,0.24,0.62,7892,2442,860,0,0.38,0.26,1,16611.100274
16611,66667,3,1,0.09,0.38,10962,2938,296,0,0.41,0.26,1,16611.66667
16614,100283,3,0,0.0,0.16,128,295,12,0,0.19,0.72,0,16614.100283
16614,100286,3,0,0.26,0.11,17,43,0,0,0.21,0.07,0,16614.100286
16614,100288,3,0,0.07,0.23,726,532,80,1,0.46,0.86,0,16614.100288
16615,100463,2,0,0.53,0.41,68,52,0,0,0.29,0.94,0,16615.100463
16616,76973,2,0,0.16,0.54,1463,1849,622,0,0.57,0.7,1,16616.76973
16617,100299,2,0,0.0,0.32,5333,18,992,3,0.31,0.33,1,16617.100299
16617,24847,2,1,0.26,0.53,6224,466,1002,2,0.46,0.37,1,16617.24847
16617,24849,2,1,0.17,0.32,4083,27,698,1,0.48,0.25,0,16617.24849
16618,100339,4,1,0.14,0.35,8391,576,508,0,0.43,0.38,1,16618.100339
16618,100341,4,1,0.15,0.55,7379,757,390,1,0.31,0.15,1,16618.100341
16620,100310,4,0,0.11,0.27,7,21,0,0,0.14,0.53,0,16620.10031
16621,100320,3,0,0.12,0.24,4159,1593,492,0,0.29,0.49,1,16621.10032
16621,100321,3,0,0.07,0.2,1775,330,80,3,0.5,0.44,1,16621.100321
16621,100322,3,0,0.17,0.49,976,328,176,0,0.34,0.27,0,16621.100322
16627,100346,3,1,0.15,0.45,321800,2218,1732,24,0.37,0.42,0,16627.100346
16627,63705,3,1,0.11,0.44,9503,1299,3562,0,0.54,0.66,0,16627.63705
16627,63706,3,1,0.29,0.58,7947,4,4430,59,0.58,0.57,1,16627.63706
16629,100356,5,0,0.07,0.25,423,541,22,0,0.32,0.64,1,16629.100356
16629,100359,5,0,0.0,0.31,223,432,6,0,0.27,0.85,0,16629.100359
16630,100368,3,0,0.05,0.48,6863,1038,1236,2,0.27,0.45,0,16630.100368
16630,100370,3,1,0.01,0.39,6581,637,580,21,0.22,0.2,1,16630.10037
16630,100371,3,1,0.08,0.48,14985,588,1572,9,0.33,0.4,1,16630.100371
16630,57670,3,1,0.23,0.58,561,891,120,0,0.48,0.5,0,16630.5767
16630,73875,3,0,0.13,0.64,745,1137,254,0,0.41,0.61,1,16630.73875
16630,96396,3,0,0.1,0.58,7356,20194,322,0,0.41,0.54,1,16630.96396
16631,57666,4,1,0.16,0.38,4939,783,682,0,0.39,0.33,0,16631.57666
16631,57677,4,1,0.18,0.31,3184,625,2700,0,0.5,0.46,0,16631.57677
16631,96395,4,1,0.2,0.66,1731,636,974,0,0.51,0.31,1,16631.96395
16634,100388,2,0,0.25,0.24,29,115,4,0,0.18,0.52,0,16634.100388
16634,24857,2,1,0.23,0.57,12634,12,680,0,0.39,0.19,0,16634.24857
16634,24862,2,0,0.35,0.66,613744,1405,30524,0,0.69,0.82,1,16634.24862
16636,100395,1,0,0.3,0.28,35,81,0,0,0.27,0.79,0,16636.100395
16636,100396,1,0,0.22,0.35,52,120,0,0,0.16,0.13,0,16636.100396
16637,100401,2,0,0.08,0.13,20,0,12,0,0.33,0.47,0,16637.100401
16637,100403,2,0,0.4,0.62,1268,738,112,0,0.36,0.42,1,16637.100403
16640,100414,2,0,0.16,0.18,2,0,4,0,0.18,0.16,0,16640.100414
16641,100379,2,1,0.03,0.47,8109,484,1312,67,0.45,0.74,0,16641.100379
16641,22829,2,1,0.43,0.76,200776,4263,17320,2330,0.6,0.71,1,16641.22829
16643,100379,2,1,0.1,0.45,8010,492,1308,48,0.46,0.62,0,16643.100379
16643,100382,2,0,0.26,0.53,8961,24961,126,13,0.38,0.71,0,16643.100382
16643,100421,2,1,0.24,0.58,7863,1200,1330,0,0.41,0.42,0,16643.100421
16643,12769,2,1,0.17,0.4,182537,1476,14222,23,0.6,0.59,0,16643.12769
16643,22829,2,1,0.56,0.68,200744,4258,17082,2000,0.69,0.75,1,16643.22829
16644,100424,1,0,0.07,0.2,60,48,34,0,0.13,0.33,0,16644.100424
16645,100000,2,0,0.06,0.33,11677,4602,822,0,0.52,0.9,0,16645.1
