query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
15753,95177,1,0,0.11,0.45,1446,439,126,1,0.51,0.9,0,15753.95177
15753,95179,1,0,0.12,0.48,326,235,64,0,0.48,0.33,0,15753.95179
15758,95197,4,0,0.09,0.23,1826,358,278,0,0.35,0.64,0,15758.95197
15758,95198,4,0,0.06,0.25,224,178,70,0,0.31,0.71,0,15758.95198
15759,95205,1,0,0.12,0.18,1252,318,468,14,0.57,0.87,0,15759.95205
15765,95233,2,0,0.15,0.25,244,343,46,3,0.22,0.54,1,15765.95233
15765,95236,2,0,0.18,0.5,1853,141,132,14,0.24,0.25,0,15765.95236
15765,95238,2,1,0.16,0.54,6538,877,392,14,0.38,0.17,1,15765.95238
15766,95240,1,0,0.19,0.06,19,55,4,0,0.17,0.49,0,15766.9524
15767,27946,1,0,0.45,0.72,4337,4086,352,9,0.54,0.58,0,15767.27946
15767,8512,1,1,0.15,0.37,2074,348,590,2,0.37,0.27,0,15767.8512
15767,95297,1,1,0.21,0.36,9128,2656,1658,0,0.48,0.37,0,15767.95297
15767,95299,1,1,0.26,0.6,10288,2191,982,12,0.55,0.47,1,15767.95299
15768,95246,2,0,0.26,0.4,28,1,8,0,0.53,0.46,1,15768.95246
15770,95255,3,0,0.16,0.49,589,390,100,0,0.31,0.5,0,15770.95255
15771,95260,1,0,0.22,0.37,233,45,44,1,0.21,0.69,0,15771.9526
15771,95261,1,1,0.18,0.12,1341,46,174,1,0.21,0.21,0,15771.95261
15771,95263,1,1,0.16,0.25,659,39,228,6,0.43,0.31,0,15771.95263
15773,95276,2,0,0.12,0.54,1924,682,228,0,0.4,0.68,1,15773.95276
15773,95277,2,0,0.01,0.32,1822,244,188,0,0.46,0.79,1,15773.95277
15774,95280,4,0,0.3,0.52,128,324,6,0,0.14,0.0,1,15774.9528
15775,95281,4,0,0.06,0.28,204,322,12,0,0.26,0.41,0,15775.95281
15775,95288,4,1,0.07,0.59,3846,1279,590,0,0.38,0.42,0,15775.95288
15777,61844,1,1,0.67,0.6,43730,385,2920,269,0.41,0.62,1,15777.61844
15777,95307,1,0,0.11,0.42,179,366,34,0,0.23,0.2,0,15777.95307
15779,95361,4,0,0.12,0.14,3,12,0,0,0.31,0.47,0,15779.95361
15780,95316,3,1,0.13,0.09,530,741,34,0,0.21,0.18,0,15780.95316
15780,95320,3,0,0.03,0.43,7,37,0,0,0.2,0.91,0,15780.9532
15780,95321,3,0,0.01,0.25,352,306,18,0,0.12,0.21,0,15780.95321
15782,95328,2,1,0.93,0.18,43,13,30,0,0.35,0.1,0,15782.95328
15782,95329,2,0,0.45,0.12,357,9,178,0,0.39,0.4,0,15782.95329
15784,95334,2,0,0.28,0.06,40,90,2,0,0.39,0.42,0,15784.95334
15786,95341,2,0,0.04,0.15,2,3,0,0,0.1,0.54,0,15786.95341
15786,95343,2,0,0.11,0.22,13,40,0,0,0.33,0.0,1,15786.95343
15788,95346,1,0,0.33,0.42,395,306,74,0,0.25,0.77,1,15788.95346
15789,95352,3,0,0.39,0.22,78,0,58,0,0.26,0.41,0,15789.95352
15791,95357,5,0,0.03,0.27,88,111,36,0,0.28,0.45,1,15791.95357
15791,95359,5,0,0.13,0.28,364,316,64,0,0.19,0.64,1,15791.95359
15792,95369,2,0,0.12,0.63,933,60,276,16,0.4,0.47,1,15792.95369
15792,95411,2,1,0.23,0.27,3422,232,1206,0,0.36,0.35,0,15792.95411
15793,95370,3,0,0.09,0.14,15,28,4,0,0.15,0.25,0,15793.9537
15794,38457,2,0,0.37,0.5,554,298,36,0,0.33,0.68,1,15794.38457
15795,95381,1,0,0.17,0.1,26,46,0,0,0.14,0.18,0,15795.95381
15795,95384,1,0,0.19,0.4,75,193,0,0,0.17,0.53,0,15795.95384
15796,96424,1,1,0.0,0.03,332,300,88,0,0.2,0.41,0,15796.96424
15797,95338,1,1,0.12,0.66,7684,330,1870,117,0.32,0.45,0,15797.95338
15797,95387,1,1,0.16,0.27,586,18,176,8,0.31,0.29,0,15797.95387
15797,95388,1,1,0.0,0.16,1253,7,546,18,0.4,0.22,0,15797.95388
15799,95400,4,0,0.09,0.14,7,6,8,0,0.38,0.46,1,15799.954
15801,95460,3,0,0.09,0.21,59,7,22,0,0.18,0.22,0,15801.9546
15801,95462,3,0,0.28,0.19,27,54,4,0,0.2,0.28,0,15801.95462
15801,95463,3,0,0.13,0.24,2,4,0,0,0.08,0.67,0,15801.95463
15803,95422,1,1,0.49,0.58,2,0,0,0,0.2,0.21,0,15803.95422
15803,95424,1,1,0.53,0.6,7213,9771,728,24,0.38,0.23,1,15803.95424
15804,95427,1,1,0.09,0.48,3190,4149,366,9,0.51,0.71,0,15804.95427
15804,95428,1,1,0.12,0.57,6115,6663,506,8,0.52,0.64,1,15804.95428
15804,95431,1,1,0.21,0.53,7735,6189,754,31,0.43,0.67,0,15804.95431
15805,95437,3,0,0.16,0.53,7,10,8,0,0.24,0.84,1,15805.95437
15806,95440,1,0,0.18,0.07,142,433,2,0,0.29,0.24,0,15806.9544
15807,95450,1,0,0.0,0.23,4241,265,588,14,0.48,0.43,1,15807.9545
15807,95451,1,1,0.46,0.64,124859,1260,8108,532,0.58,0.45,1,15807.95451
15808,95452,1,1,0.17,0.16,102,129,6,0,0.3,0.01,0,15808.95452
15808,95456,1,0,0.29,0.52,345,0,30,1,0.32,0.21,1,15808.95456
15809,95507,1,0,0.11,0.35,707,6,108,0,0.38,0.46,0,15809.95507
15810,95432,1,1,0.53,0.51,27501,9271,8146,0,0.65,0.59,0,15810.95432
15811,95472,3,0,0.93,0.05,2,0,6,0,0.24,0.45,0,15811.95472
15811,95475,3,0,0.13,0.42,1242,397,22,0,0.32,0.36,0,15811.95475
15812,95481,4,1,0.24,0.28,4161,0,832,0,0.47,0.45,1,15812.95481
15812,95485,4,1,0.06,0.42,1512,87,356,0,0.28,0.35,1,15812.95485
15813,95494,2,0,0.07,0.08,1194,817,136,32,0.3,0.15,0,15813.95494
15813,95495,2,0,0.15,0.54,2766,2646,178,5,0.5,0.75,1,15813.95495
15814,95499,1,0,0.02,0.0,2256,178,310,12,0.39,0.76,0,15814.95499
15814,95502,1,1,0.13,0.39,11685,52,1524,40,0.61,0.44,0,15814.95502
15814,95503,1,0,0.04,0.47,8767,2433,1120,148,0.52,0.89,0,15814.95503
15815,95512,2,0,0.04,0.08,328,366,68,0,0.4,0.53,0,15815.95512
15815,95557,2,1,0.09,0.11,4236,469,222,0,0.42,0.22,0,15815.95557
15817,95520,2,1,0.18,0.34,9149,288,782,0,0.4,0.36,0,15817.9552
15819,95529,5,0,0.23,0.15,298,30,68,0,0.32,0.47,1,15819.95529
15819,95532,5,0,0.1,0.44,3096,7597,110,0,0.59,0.5,1,15819.95532
15820,95533,2,0,0.04,0.4,433,802,56,0,0.25,0.66,1,15820.95533
15820,95536,2,1,0.06,0.4,2715,574,74,0,0.24,0.06,1,15820.95536
15820,95538,2,0,0.11,0.48,163,309,12,0,0.27,0.92,1,15820.95538
15825,95567,4,0,0.0,0.15,22,33,6,0,0.28,0.41,0,15825.95567
15825,95569,4,0,0.3,0.62,316,196,42,6,0.3,0.3,1,15825.95569
15826,95575,3,1,0.22,0.58,3216,280,62,0,0.23,0.49,0,15826.95575
15827,95576,5,1,0.48,0.51,846,535,96,0,0.3,0.2,1,15827.95576
15829,95582,2,0,0.12,0.39,1320,307,492,23,0.47,0.73,1,15829.95582
15829,95839,2,0,0.03,0.33,3193,60,806,37,0.61,0.69,1,15829.95839
15829,95840,2,0,0.0,0.36,3630,1315,1394,40,0.46,0.81,1,15829.9584
15830,95586,3,0,0.15,0.21,149,300,32,0,0.31,0.18,0,15830.95586
15830,95587,3,0,0.44,0.24,143,388,2,0,0.28,0.69,1,15830.95587
15832,95601,1,1,0.08,0.31,937,469,52,0,0.4,0.29,0,15832.95601
15832,95602,1,0,0.56,0.54,325,313,82,0,0.35,0.48,1,15832.95602
15836,95627,2,1,0.15,0.57,693,0,62,3,0.22,0.14,0,15836.95627
15837,95631,1,0,0.02,0.34,32,73,0,0,0.44,0.93,0,15837.95631
15837,95636,1,0,0.16,0.42,28,0,14,0,0.37,0.74,1,15837.95636
15838,95642,1,1,0.11,0.26,8227,363,1168,13,0.58,0.31,0,15838.95642
15839,95652,3,0,0.03,0.16,13,6,12,0,0.39,0.5,0,15839.95652
15839,95653,3,0,0.08,0.38,100,33,24,0,0.36,0.54,0,15839.95653
15839,95654,3,0,0.2,0.48,139,130,44,0,0.29,0.37,1,15839.95654
15839,95655,3,0,0.19,0.18,9,12,14,0,0.17,0.52,1,15839.95655
15840,95658,4,0,0.17,0.17,6,25,0,0,0.2,0.21,0,15840.95658
15840,95661,4,0,0.14,0.08,23,87,0,0,0.05,0.57,1,15840.95661
15840,95662,4,0,0.06,0.22,209,0,62,0,0.44,0.39,0,15840.95662
15841,95664,5,0,0.7,0.18,18,34,0,0,0.14,0.46,1,15841.95664
15842,95667,3,0,0.38,0.26,7,4,8,0,0.26,0.09,0,15842.95667
15842,95669,3,0,0.22,0.33,11,1,2,0,0.16,0.35,0,15842.95669
15842,95670,3,0,0.13,0.41,3,4,6,0,0.16,0.35,0,15842.9567
15843,95679,3,0,0.15,0.16,10,21,6,0,0.21,0.62,0,15843.95679
15845,95693,2,1,0.14,0.09,1782,342,280,0,0.42,0.21,0,15845.95693
15845,95695,2,1,0.14,0.27,766,51,150,0,0.28,0.19,1,15845.95695
15845,95696,2,1,0.26,0.38,346,3,76,0,0.23,0.08,1,15845.95696
15846,58115,2,1,0.11,0.54,8950,3813,1072,0,0.32,0.41,1,15846.58115
15852,95721,3,0,0.32,0.62,984,1200,116,0,0.38,0.64,0,15852.95721
15853,95728,3,0,0.1,0.37,134,300,16,0,0.24,0.34,0,15853.95728
15855,95790,3,0,0.31,0.27,0,0,0,0,0.18,0.3,0,15855.9579
15855,95791,3,0,0.11,0.08,55,54,60,0,0.29,0.64,0,15855.95791
15856,95883,2,0,0.04,0.03,156,9,110,15,0.32,0.54,1,15856.95883
15856,95885,2,0,0.07,0.33,447,454,128,0,0.3,0.37,1,15856.95885
15856,95886,2,0,0.0,0.23,3874,0,266,5,0.35,0.34,0,15856.95886
15857,95741,2,0,0.15,0.45,814,1755,32,0,0.43,0.4,0,15857.95741
15857,95744,2,1,0.0,0.42,15368,624,682,9,0.33,0.32,1,15857.95744
15858,95750,1,0,0.2,0.5,6625,90,1134,50,0.54,0.59,1,15858.9575
15859,95757,4,0,0.19,0.15,1,4,0,0,0.09,0.55,0,15859.95757
15859,95758,4,0,0.19,0.2,108,306,18,0,0.15,0.39,0,15859.95758
15860,95763,1,0,0.24,0.32,1805,226,244,2,0.42,0.89,0,15860.95763
15860,95810,1,1,0.0,0.19,10833,450,1854,2,0.43,0.44,0,15860.9581
15861,79398,4,0,0.4,0.62,749,61,130,0,0.41,0.57,1,15861.79398
15861,95770,4,0,0.23,0.38,253,456,24,0,0.1,0.63,1,15861.9577
15862,95775,1,1,0.39,0.65,2567,303,662,32,0.37,0.22,1,15862.95775
15863,95782,1,1,0.31,0.61,32390,622,5156,363,0.53,0.38,1,15863.95782
15865,95796,1,0,0.07,0.0,14,33,0,0,0.3,0.48,0,15865.95796
15865,95799,1,0,0.1,0.38,151,307,42,0,0.38,0.31,1,15865.95799
15866,95802,2,0,0.11,0.23,39,91,16,0,0.27,0.58,0,15866.95802
15867,95864,2,0,0.19,0.57,2386,1063,344,25,0.49,0.89,1,15867.95864
15869,95824,1,0,0.12,0.56,348,369,18,0,0.43,0.59,0,15869.95824
15872,95835,2,0,0.17,0.26,471,1375,2,0,0.32,0.0,1,15872.95835
15874,95853,3,1,0.54,0.66,8104,1567,1396,95,0.41,0.36,1,15874.95853
15875,95858,4,0,0.05,0.34,11,6,10,0,0.35,0.35,1,15875.95858
15875,95859,4,0,0.15,0.32,125,138,6,0,0.43,0.91,1,15875.95859
15878,95877,2,0,0.06,0.26,313,306,72,1,0.49,0.35,0,15878.95877
15878,95880,2,1,0.19,0.48,2842,258,646,2,0.45,0.33,1,15878.9588
15879,95890,1,0,0.35,0.26,9,30,0,0,0.24,0.6,0,15879.9589
15879,95893,1,0,0.0,0.39,4,12,2,0,0.21,0.67,1,15879.95893
15879,95894,1,0,0.4,0.33,115,327,6,0,0.19,0.63,0,15879.95894
15882,95905,2,0,0.19,0.12,1130,717,110,3,0.45,0.19,1,15882.95905
15882,95908,2,0,0.11,0.2,242,73,64,7,0.38,0.54,0,15882.95908
15882,95911,2,0,0.49,0.66,3117,1194,400,57,0.43,0.85,1,15882.95911
15883,95958,2,0,0.08,0.38,9789,961,1968,1,0.41,0.73,0,15883.95958
15884,95925,3,0,0.08,0.43,1041,304,120,11,0.33,0.4,1,15884.95925
15885,95926,2,1,0.03,0.42,1763,351,350,0,0.44,0.36,0,15885.95926
15885,95927,2,1,0.19,0.08,1963,4,568,0,0.4,0.22,0,15885.95927
15885,95931,2,1,0.14,0.54,1575,340,320,1,0.34,0.32,1,15885.95931
15887,95989,3,1,0.23,0.22,243,105,46,0,0.19,0.08,0,15887.95989
15887,95992,3,0,0.24,0.36,160,12,14,0,0.08,0.17,1,15887.95992
15888,95943,3,1,0.11,0.63,34219,2377,4722,1,0.51,0.55,1,15888.95943
15890,95949,2,0,0.12,0.19,17,6,30,0,0.13,0.5,0,15890.95949
15891,95963,3,0,0.14,0.46,2234,670,362,0,0.46,0.86,0,15891.95963
15891,96010,3,0,0.1,0.21,163,28,52,0,0.3,0.68,0,15891.9601
15891,96012,3,0,0.16,0.3,183,357,26,0,0.26,0.72,1,15891.96012
15892,95967,3,0,0.23,0.48,1324,904,196,0,0.23,0.52,1,15892.95967
15892,95971,3,1,0.19,0.61,4070,309,548,19,0.32,0.26,1,15892.95971
15893,95976,1,0,0.27,0.67,7184,1035,554,2,0.56,0.61,1,15893.95976
15894,95983,1,1,0.1,0.17,1397,0,42,0,0.21,0.24,1,15894.95983
15894,95984,1,1,0.35,0.6,139,117,74,5,0.33,0.17,1,15894.95984
15899,96017,3,1,0.29,0.46,492,6,90,0,0.46,0.09,1,15899.96017
15900,96020,3,0,0.08,0.28,1,0,2,0,0.3,0.55,0,15900.9602
15902,96030,6,0,0.02,0.29,240,729,10,0,0.22,0.38,0,15902.9603
15904,96096,3,0,0.09,0.38,138,328,12,0,0.11,0.13,1,15904.96096
15905,96042,1,0,0.12,0.37,1785,711,440,3,0.39,0.54,0,15905.96042
15905,96573,1,1,0.09,0.21,339,39,170,0,0.36,0.26,1,15905.96573
15905,96575,1,1,0.25,0.58,2706,330,648,2,0.47,0.28,1,15905.96575
15905,96577,1,1,0.21,0.67,3244,40,442,6,0.47,0.42,0,15905.96577
15906,96048,3,0,0.23,0.32,954,820,236,11,0.44,0.68,0,15906.96048
15907,96052,3,0,0.08,0.22,16,27,2,0,0.15,0.76,0,15907.96052
15908,96057,3,0,0.2,0.04,37,6,12,0,0.29,0.31,0,15908.96057
15908,96060,3,0,0.41,0.54,42,15,38,0,0.36,0.44,1,15908.9606
15909,96065,3,1,0.22,0.33,1701,301,428,6,0.26,0.41,0,15909.96065
15909,96067,3,0,0.37,0.5,471,286,28,3,0.4,0.35,1,15909.96067
15910,96069,3,0,0.34,0.5,0,1,0,0,0.08,0.37,0,15910.96069
15910,96120,3,0,0.07,0.2,133,390,16,0,0.13,0.22,0,15910.9612
15910,96121,3,0,0.21,0.24,2,4,0,0,0.21,0.7,1,15910.96121
15911,96079,2,1,0.1,0.57,9303,655,2364,2,0.42,0.54,1,15911.96079
15912,96083,2,0,0.19,0.27,0,0,0,0,0.06,0.46,0,15912.96083
15912,96084,2,0,0.08,0.15,120,382,2,0,0.21,0.39,0,15912.96084
15913,96086,4,0,0.19,0.23,3,12,0,0,0.17,0.28,0,15913.96086
15914,96093,2,1,0.4,0.54,8487,840,1538,5,0.57,0.54,1,15914.96093
15916,96101,3,0,0.15,0.09,0,0,0,0,0.0,0.01,0,15916.96101
15916,96104,3,0,0.15,0.0,409,1231,0,0,0.16,0.3,1,15916.96104
15916,96105,3,0,0.0,0.19,509,1512,0,0,0.28,0.33,1,15916.96105
15917,96108,1,1,0.19,0.29,358,0,114,1,0.13,0.23,0,15917.96108
15917,96109,1,1,0.1,0.29,1255,687,192,0,0.29,0.22,1,15917.96109
15917,96110,1,1,0.1,0.33,305,0,134,2,0.26,0.07,0,15917.9611
15917,96111,1,0,0.0,0.26,379,139,44,5,0.46,0.87,0,15917.96111
15920,96124,3,0,0.22,0.22,168,109,20,0,0.22,0.47,0,15920.96124
15920,96129,3,1,0.23,0.27,4568,66,622,0,0.4,0.35,0,15920.96129
15921,40403,4,0,0.16,0.44,1946,61,188,0,0.45,0.48,0,15921.40403
15921,96133,4,0,0.03,0.43,116,321,16,0,0.27,0.47,0,15921.96133
15921,96137,4,0,0.08,0.52,244,16,46,0,0.26,0.58,1,15921.96137
15921,96138,4,0,0.1,0.43,103,46,54,0,0.39,0.43,1,15921.96138
15922,96140,3,0,0.29,0.25,77,91,10,0,0.19,0.3,0,15922.9614
15922,96142,3,0,0.0,0.28,2815,600,718,0,0.53,0.5,0,15922.96142
15923,96146,3,0,0.09,0.53,1767,295,112,0,0.47,0.58,1,15923.96146
15924,96149,3,0,0.01,0.28,672,603,152,0,0.38,0.75,1,15924.96149
15924,96281,3,1,0.22,0.34,244,631,4,0,0.15,0.03,1,15924.96281
15925,96158,3,0,0.27,0.51,3078,1191,382,1,0.36,0.6,1,15925.96158
15926,96162,2,0,0.13,0.27,249,676,32,0,0.42,0.87,0,15926.96162
15926,96166,2,0,0.2,0.43,4439,1113,1084,0,0.31,0.79,1,15926.96166
15927,96175,2,0,0.27,0.52,11,0,12,0,0.27,0.24,0,15927.96175
15927,96206,2,1,0.21,0.36,107,292,0,0,0.06,0.28,0,15927.96206
15927,96208,2,1,0.25,0.24,9121,9888,376,0,0.3,0.3,0,15927.96208
15929,46502,2,1,0.3,0.38,9886,237,1618,0,0.65,0.61,0,15929.46502
15929,96189,2,1,0.32,0.53,13968,1473,2772,0,0.58,0.6,1,15929.96189
15930,13456,3,1,0.1,0.49,247686,30495,30262,0,0.7,0.87,1,15930.13456
15930,96191,3,0,0.05,0.22,3126,322,248,0,0.23,0.17,0,15930.96191
15931,96198,2,0,0.01,0.48,10478,1782,704,6,0.52,0.27,1,15931.96198
15932,22824,1,1,0.67,0.74,22548,4,4038,110,0.51,0.49,1,15932.22824
15932,32868,1,1,0.02,0.51,28720,663,2402,26,0.56,0.35,1,15932.32868
15932,94145,1,1,0.14,0.39,4385,7,240,1,0.29,0.12,1,15932.94145
15932,96202,1,0,0.22,0.61,2160,235,370,3,0.49,0.79,0,15932.96202
15933,96210,1,1,0.07,0.21,954,6,326,0,0.42,0.37,0,15933.9621
15933,96212,1,1,0.1,0.3,2698,10,184,1,0.39,0.21,1,15933.96212
15934,96217,1,0,0.05,0.33,403,874,4,0,0.13,0.34,0,15934.96217
15935,96225,1,0,0.06,0.26,2,0,6,0,0.12,0.32,0,15935.96225
15936,96228,2,0,0.12,0.0,188,0,46,0,0.32,0.44,0,15936.96228
15937,96241,1,0,0.14,0.28,197,0,150,2,0.31,0.78,0,15937.96241
15938,96246,2,0,0.04,0.14,30,30,0,0,0.19,0.75,0,15938.96246
15938,96248,2,0,0.1,0.19,3,6,0,0,0.07,0.2,0,15938.96248
15938,96251,2,0,0.19,0.41,13,25,0,0,0.2,0.39,0,15938.96251
15939,96252,2,0,0.11,0.37,68,178,10,0,0.26,0.37,0,15939.96252
15939,96255,2,0,0.18,0.16,447,130,68,1,0.41,0.78,1,15939.96255
15939,96257,2,0,0.09,0.39,409,636,32,0,0.31,0.55,0,15939.96257
15940,96260,1,0,0.47,0.4,259,48,24,0,0.34,0.31,0,15940.9626
15940,96309,1,0,0.15,0.24,74,208,0,0,0.25,0.83,1,15940.96309
15940,96311,1,0,0.0,0.18,804,270,144,2,0.27,0.67,0,15940.96311
15942,96275,3,0,0.1,0.38,44,15,30,0,0.11,0.46,1,15942.96275
15942,96278,3,0,0.1,0.52,101,81,40,0,0.17,0.56,1,15942.96278
15943,96288,1,0,0.01,0.07,2091,7,232,0,0.38,0.25,0,15943.96288
15943,96291,1,1,0.39,0.53,10922,4707,3166,188,0.61,0.51,1,15943.96291
15945,96298,3,1,0.18,0.0,779,1,116,0,0.26,0.23,0,15945.96298
15945,96302,3,0,0.1,0.35,3,21,0,0,0.0,0.77,0,15945.96302
15946,96306,1,0,0.56,0.12,3,3,0,0,0.19,0.41,0,15946.96306
15949,96323,2,0,0.68,0.65,691,300,100,0,0.42,0.69,0,15949.96323
15950,96325,3,0,0.21,0.34,1,4,0,0,0.22,0.84,1,15950.96325
15951,96378,2,0,0.09,0.6,2607,1132,238,22,0.56,0.61,1,15951.96378
15952,96334,4,0,0.21,0.36,0,0,2,0,0.04,0.18,0,15952.96334
15952,96474,4,1,0.16,0.05,7,15,6,0,0.21,0.16,0,15952.96474
15954,96344,2,0,0.07,0.24,775,409,144,2,0.52,0.76,0,15954.96344
15954,96350,2,0,0.12,0.55,8542,5448,474,3,0.41,0.61,1,15954.9635
15955,95190,2,1,0.01,0.29,5978,52,2044,11,0.42,0.46,1,15955.9519
15955,96394,2,0,0.09,0.21,1508,165,290,9,0.47,0.8,0,15955.96394
15956,96322,3,0,0.24,0.35,11776,34659,74,0,0.37,0.59,1,15956.96322
15957,96360,2,0,0.03,0.4,971,783,72,0,0.5,0.93,1,15957.9636
15958,96371,1,0,0.19,0.44,2093,565,380,16,0.52,0.66,1,15958.96371
15958,96373,1,0,0.19,0.36,5348,2392,398,30,0.54,0.84,0,15958.96373
15958,96374,1,0,0.16,0.59,4735,910,810,46,0.46,0.87,1,15958.96374
15959,96381,2,1,0.44,0.66,18471,7477,3810,23,0.49,0.55,1,15959.96381
15960,90465,2,1,0.49,0.57,24353,3772,2038,15,0.66,0.63,1,15960.90465
15960,96384,2,1,0.12,0.26,2418,0,178,2,0.53,0.25,0,15960.96384
15960,96386,2,0,0.2,0.42,4944,2640,366,4,0.5,0.78,0,15960.96386
15961,96389,4,1,0.0,0.05,7164,349,1110,0,0.43,0.4,0,15961.96389
15962,96397,2,1,0.05,0.32,432,334,166,4,0.27,0.24,0,15962.96397
15962,96449,2,1,0.12,0.07,14,21,6,0,0.1,0.1,0,15962.96449
15963,96408,2,0,0.02,0.09,7,15,0,0,0.06,0.0,0,15963.96408
15963,96409,2,0,0.19,0.05,24,58,6,0,0.26,0.86,1,15963.96409
15963,96412,2,0,0.17,0.3,8,21,0,0,0.1,0.48,1,15963.96412
15964,96418,2,0,0.18,0.14,60,7,20,4,0.24,0.48,0,15964.96418
15964,96419,2,0,0.24,0.41,782,19,190,7,0.41,0.32,0,15964.96419
15964,96421,2,0,0.22,0.45,1583,412,178,3,0.34,0.88,1,15964.96421
15965,96479,1,1,0.26,0.42,2908,715,518,12,0.49,0.53,1,15965.96479
15965,96481,1,1,0.62,0.76,3900,651,694,36,0.39,0.51,0,15965.96481
15965,96482,1,0,0.0,0.64,2571,394,310,15,0.41,0.58,1,15965.96482
15965,96483,1,1,0.18,0.65,7962,1788,4332,378,0.5,0.6,1,15965.96483
15966,96428,4,0,0.42,0.53,116,393,8,2,0.16,0.11,1,15966.96428
15967,96429,4,0,0.43,0.15,13,18,0,0,0.22,0.87,0,15967.96429
15967,96433,4,0,0.38,0.5,56,174,0,0,0.19,0.55,1,15967.96433
15972,96455,3,0,0.19,0.19,0,3,0,0,0.24,0.46,1,15972.96455
15975,96467,2,0,0.06,0.33,111,279,16,0,0.28,0.49,0,15975.96467
15978,96494,5,0,0.1,0.23,84,58,32,0,0.22,0.71,0,15978.96494
15978,96497,5,0,0.0,0.49,7435,238,1494,0,0.51,0.7,0,15978.96497
15980,22539,1,1,0.03,0.41,109984,2278,12324,0,0.51,0.62,0,15980.22539
15980,96502,1,0,0.14,0.58,3372,4758,60,0,0.61,0.92,1,15980.96502
15980,96549,1,0,0.13,0.42,5061,1056,688,9,0.53,0.66,0,15980.96549
15980,96550,1,1,0.13,0.53,26699,1060,2814,1,0.5,0.31,0,15980.9655
15982,96508,4,0,0.06,0.27,4,0,4,0,0.26,0.17,0,15982.96508
15983,96515,5,0,0.01,0.2,265,324,60,0,0.32,0.69,0,15983.96515
15985,96579,4,0,0.11,0.19,37,90,20,0,0.35,0.53,1,15985.96579
15985,96581,4,0,0.33,0.65,99,217,26,1,0.29,0.19,1,15985.96581
15985,96582,4,1,0.45,0.65,3665,237,554,14,0.41,0.29,1,15985.96582
15986,96673,2,1,0.08,0.46,13007,0,2202,0,0.39,0.36,1,15986.96673
15986,96674,2,0,0.2,0.4,4192,37,322,8,0.37,0.61,0,15986.96674
15986,96677,2,0,0.18,0.47,1718,402,296,22,0.24,0.46,1,15986.96677
15987,96531,5,0,0.05,0.11,1542,330,220,0,0.28,0.42,0,15987.96531
15987,96535,5,0,0.05,0.29,2083,426,356,0,0.33,0.33,0,15987.96535
15987,96539,5,0,0.09,0.36,972,2715,28,0,0.41,0.57,1,15987.96539
15988,96543,3,1,0.1,0.28,3429,658,282,0,0.41,0.25,1,15988.96543
15988,96544,3,0,0.05,0.42,5057,43,216,0,0.49,0.3,1,15988.96544
15990,96557,1,1,0.0,0.18,467,4,218,4,0.24,0.15,0,15990.96557
15990,96559,1,1,0.1,0.41,1878,210,256,1,0.36,0.17,0,15990.96559
15991,96564,4,0,0.19,0.24,403,321,64,1,0.37,0.3,1,15991.96564
15991,96570,4,0,0.04,0.33,182,6,60,0,0.29,0.37,0,15991.9657
15991,96571,4,0,0.13,0.47,2367,376,302,41,0.43,0.82,1,15991.96571
15991,96572,4,0,0.19,0.47,523,21,134,1,0.32,0.49,1,15991.96572
15992,96583,2,0,0.44,0.2,18,70,0,0,0.36,0.49,0,15992.96583
15993,96584,1,0,0.41,0.09,9292,672,1200,0,0.42,0.4,1,15993.96584
15995,96594,2,1,0.15,0.49,8027,1162,1404,16,0.54,0.4,1,15995.96594
15995,96595,2,0,0.12,0.22,872,312,86,0,0.49,0.42,1,15995.96595
15996,96597,1,1,0.0,0.36,2968,10,794,7,0.43,0.35,0,15996.96597
15997,96607,1,0,0.18,0.49,6436,315,1046,16,0.3,0.44,1,15997.96607
15997,96654,1,1,0.03,0.28,2588,220,632,2,0.45,0.42,0,15997.96654
15997,96655,1,0,0.25,0.51,344,736,40,0,0.44,0.83,1,15997.96655
16000,96622,2,0,0.19,0.11,11,0,8,0,0.24,0.4,0,16000.96622
16000,96624,2,0,0.24,0.24,7,4,0,0,0.26,0.34,0,16000.96624
16001,96629,2,0,0.06,0.37,3,0,2,0,0.13,0.82,0,16001.96629
16002,96633,1,0,0.09,0.62,5658,0,870,0,0.32,0.27,0,16002.96633
16002,96634,1,0,0.1,0.27,2113,589,216,13,0.32,0.52,0,16002.96634
16002,96636,1,1,0.15,0.53,17736,901,1378,105,0.41,0.23,0,16002.96636
16003,96640,1,0,0.08,0.42,706,3,68,7,0.35,0.63,1,16003.9664
16003,96641,1,0,0.22,0.48,400,898,18,1,0.37,0.55,1,16003.96641
16003,96645,1,0,0.35,0.63,885,180,140,14,0.32,0.93,1,16003.96645
16004,96608,3,1,0.18,0.61,23207,1627,3400,4,0.4,0.49,1,16004.96608
16005,73168,1,1,0.19,0.5,6352,372,3662,0,0.48,0.57,1,16005.73168
16005,96700,1,1,0.17,0.34,13107,852,2626,0,0.43,0.36,1,16005.967
16005,96702,1,1,0.22,0.44,1989,646,232,1,0.35,0.13,1,16005.96702
16006,96663,3,0,0.29,0.5,76,132,8,0,0.24,0.68,1,16006.96663
16007,96664,2,1,0.05,0.1,648,0,94,6,0.16,0.23,0,16007.96664
